Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.02935739984219955,-0.0148319835737841,-0.005599287432368135,-0.0046497537,0.0027071042,0.000950467,-0.0027126786,-0.00413376990148173,0.014354007364031675
0.014354007364031675,-0.024372040406474327,-0.003598838354974843,-0.0027237358,0.0027071042,0.000950467,-0.0027554445,-0.0035241900380337697,0.014601034397401274
0.014601034397401274,-0.014534163861047156,-0.004363859979929389,-0.0074647926,0.0027071042,0.000950467,-0.0028368714,-0.005334641325155295,-0.0073932732644738566
-0.0073932732644738566,0.000381851605251296,0.0037917183237478496,0.0018097033,0.0027071042,0.000950467,-0.00290551,0.00211324628605651,0.013202410292048265
0.013202410292048265,-0.0038522617948436276,0.005522466787947392,0.010556706,0.0027071042,0.000950467,-0.0029561343,0.006605711492721062,0.014516957401888275
0.014516957401888275,-0.0009618577231281546,0.004737374272779178,0.015320295,0.0027071042,0.000950467,-0.0029561827,0.00914390125844748,0.009470126198474229
0.009470126198474229,-0.02163475771258608,0.003214725543363889,-0.0061644814,0.0027071042,0.000950467,-0.002955988,-0.003832792518133796,0.029068457513877932
0.029068457513877932,-0.011556317873491817,0.0006569811145555077,-0.0043436326,0.0027071042,0.000950467,-0.002922859,-0.0025712688744577213,-0.028654635537943573
-0.028654635537943573,-0.024107141826009915,-0.0024088745148836853,-0.009829037,0.0027071042,0.000950467,-0.002811619,-0.006946985563728265,0.011969380522590658
0.011969380522590658,-0.010753764758979049,3.402909665447587e-05,-0.0066338605,0.0027071042,0.000950467,-0.0027422928,-0.0038026065693892094,0.014583961437925022
0.014583961437925022,-0.019323244352732392,-0.003160781729746095,-0.0032686933,0.0027071042,0.000950467,-0.0027203704,-0.0033278253364552703,0.023749093991368018
0.023749093991368018,-0.0191539597064778,-0.003965276767712194,-0.011237124,0.0027071042,0.000950467,-0.0027036574,-0.007568697518897725,-0.010743332053668687
-0.010743332053668687,-0.01414462743507576,-0.00029474613205028073,-0.00036666327,0.0027071042,0.000950467,-0.0027564876,-0.0008995572513387747,0.011529734117937824
0.011529734117937824,-0.022049991988380865,0.0011430967876367034,-0.003725259,0.0027071042,0.000950467,-0.0027790433,-0.002988155367571129,0.021770804098353594
0.021770804098353594,-0.013602509772991541,0.0035584017267038903,0.0054137614,0.0027071042,0.000950467,-0.0028542448,0.002828683677872903,0.0029653721775108476
0.0029653721775108476,-0.022602829408973946,-0.00186348676783502,-0.008255032,0.0027071042,0.000950467,-0.0028660516,-0.005917570613834449,-0.03212186418745672
-0.03212186418745672,-0.02848576840483125,-0.0026688915849054856,-0.009542229,0.0027071042,0.000950467,-0.0028335312,-0.007191051474240822,0.013849766997722324
0.013849766997722324,-0.016808105237031874,-0.003982575015491134,-0.004752334,0.0027071042,0.000950467,-0.0027694684,-0.004045498008150301,-0.04792504427534748
-0.04792504427534748,-0.027652560163325842,-0.005129649117608096,-0.008835437,0.0027071042,0.000950467,-0.0027366476,-0.007212541281269985,-0.04045416467286718
-0.04045416467286718,-0.006915835851685547,-0.0030384535973294984,-0.00893905,0.0027071042,0.000950467,-0.0026758672,-0.005252398100494922,-0.002253727184918277
-0.002253727184918277,-0.01590052886637103,-0.0025886927546271417,-0.011469673,0.0027071042,0.000950467,-0.0026399973,-0.007180300938417414,-0.01710473506597196
-0.01710473506597196,-0.009291025826638478,-0.0033858530932745763,0.0032697592,0.0027071042,0.000950467,-0.0025391588,0.0007892750292491581,0.03765159236236129
0.03765159236236129,-0.00857663897413613,-0.0013949455746058443,0.0054145604,0.0027071042,0.000950467,-0.002560712,0.0023159029735443483,0.015882403281778812
0.015882403281778812,-0.025287639269033334,-0.002374993966058222,-0.014759375,0.0027071042,0.000950467,-0.0025135549,-0.009574264993824818,-0.044107097717470914
-0.044107097717470914,-0.012712589195697725,-0.0032194584885152544,-0.0061604828,0.0027071042,0.000950467,-0.0024718586,-0.004309113532377874,-0.03539730788953308
-0.03539730788953308,-0.019607270134561903,-0.0022133967224155877,-0.0065691657,0.0027071042,0.000950467,-0.0024078297,-0.004877115710250992,0.004305445919395846
