Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.0013995351404829204,-0.0001913077026551302,-0.004230554026085023,0.0033473962,-0.00077504246,-0.0002923093,0.0017768787,0.0008583667038343365,0.03079977320514461
0.03079977320514461,-0.007047201157907988,-0.004096323210987513,0.003278935,-0.0008170153,-0.0002923093,0.0018335795,0.0003930757801966759,-0.02498104110556693
-0.02498104110556693,0.015416359825849622,0.0013114499587530883,0.009094012,-0.0008577779,-0.0002923093,0.0018868567,0.0042579541084640325,-0.000464270416465393
-0.000464270416465393,0.023538702431080076,0.003047732550072753,0.008789848,-0.0009079571,-0.0002923093,0.0019674972,0.0049322175271354065,0.015207566910817953
0.015207566910817953,0.01326235358069628,0.0006179162932052403,0.0065088756,-0.0009348504,-0.0002923093,0.0020373967,0.003279338030400754,-0.004124821532697832
-0.004124821532697832,0.014559272070365128,0.0007914643110384502,0.008590134,-0.0009701913,-0.0002923093,0.0020630974,0.003990183268074916,-0.0025288323505698995
-0.0025288323505698995,0.013915970063089256,-8.080303461453111e-05,0.0026964191,-0.0010213368,-0.0002923093,0.0020966912,0.0021342602985131858,-0.01018075661552647
-0.01018075661552647,0.017858041916754372,-0.00140400879735556,0.003058847,-0.0010641078,-0.0002923093,0.0021574963,0.002341148904747949,-0.04227615137259344
-0.04227615137259344,0.0057388444142031855,-0.0019227529170986713,-0.0017010997,-0.0011020773,-0.0002923093,0.0022589043,8.343471605642191e-05,-0.007793708510202817
-0.007793708510202817,0.004908655243390854,0.0038552444252235897,0.007733121,-0.0011430471,-0.0002923093,0.0023395373,0.003470850696991718,-0.0017128156888744275
-0.0017128156888744275,0.02327783443574894,0.005482253883077889,0.0031404705,-0.0011344426,-0.0003229838,0.0023656748,0.0035818833537664793,-0.01704378692531415
-0.01704378692531415,0.014687194535403843,-0.0028231207366070364,0.0040649557,-0.0010903864,-0.00046486105,0.0023788102,0.002243052231815058,-0.01102226044456017
-0.01102226044456017,0.004457567219575222,-9.058131766150278e-05,0.003924137,-0.0010236055,-0.0005282862,0.0024227332,0.0018508711768773127,-0.007839406037526704
-0.007839406037526704,0.0007791588050794704,-0.0004646250530666765,0.006653156,-0.0009407699,-0.0005612533,0.0024164626,0.002346057694501082,0.007083423737881205
0.007083423737881205,0.0015966039890155242,0.000567388147857642,0.0013650574,-0.00084114494,-0.0005666054,0.001879843,0.0009989581772073574,-0.0020187513113616748
-0.0020187513113616748,0.007352937798410689,-0.002192224143486559,-0.0011784444,-0.0007366324,-0.00054439885,0.00075296126,0.00030917419452243603,-0.010665285368700246
-0.010665285368700246,0.010744840513078745,-0.00299126163151098,-0.003860914,-0.00063005835,-0.0004744524,-0.0001541581,-0.0003375101277206849,-0.008975698201968738
-0.008975698201968738,0.007954948785838866,-0.0014967569537964929,-0.0037059165,-0.00051390915,-0.00044368525,-0.00091213826,-0.00029637628160244633,-0.032729759604410796
-0.032729759604410796,0.010991626363476774,-0.0017954776814190403,0.008731671,-0.00038453657,-0.0004519884,-0.0011420231,0.003468655842467487,0.0335023978577656
0.0335023978577656,-0.00311720119046293,-0.0026652741615902646,-0.010121838,-0.00027175946,-0.00047847838,-0.0014887555,-0.003043160920096729,0.018362912711153475
0.018362912711153475,-0.006355222444148975,-0.005763875526551825,-0.013857045,-0.00020955992,-0.0004941279,-0.001633157,-0.0047250710684053855,0.0022718485286085848
0.0022718485286085848,-0.005329548850661774,-0.0025128895475186575,-0.0059842346,-0.00020411797,-0.00047628663,-0.0011323001,-0.001976367377101785,-0.019091710065691086
-0.019091710065691086,0.00413801317734519,0.0006011542552062793,0.002067177,-0.00022354536,-0.0004154698,-0.00077728275,0.001375930526378282,-0.03531155146791635
-0.03531155146791635,0.0013520169607836169,-0.0003276840146372437,0.0021891324,-0.00027314643,-0.0003292601,-0.00058577955,0.0011086534510744562,-0.007214511561041383
