Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.02099056476810752,-0.006003527227539364,0.0013180325008612164,-0.00068802637,0.0018660204,-0.0041118287,4.815648e-05,0.0002649087149968407,-0.010615269986465035
-0.010615269986465035,-0.003507602428312209,0.0007910912592554314,0.0012051419,0.0018660204,-0.0031111692,0.000116352574,0.0008812714784328528,-0.00849179602793668
-0.00849179602793668,-0.005774046567725358,0.0006647590729574622,6.430181e-06,0.0018660204,-0.0027978232,0.00025338633,0.00040924688207592315,-0.007023248645721097
-0.007023248645721097,0.0022917375380138508,0.0011522089602258418,0.0022322498,0.0018660204,-0.0028666004,0.00035014347,0.0015192024703581586,0.004785789788260748
0.004785789788260748,-0.001399693937299204,0.0010370116599515515,-0.00312058,0.0018660204,-0.0023826146,6.274553e-05,-0.00019993800923362882,-0.004904279225175616
-0.004904279225175616,0.003125868979354589,0.0013045544734948263,0.0036535324,0.0018660204,-0.00230796,-0.0005464704,0.0019804331103789553,0.004491758094654825
0.004491758094654825,-0.0007314027827818766,0.0010125213089546426,0.0023730297,0.0018660204,-0.0019608391,-0.0011279212,0.001382861372028454,-0.0066858914435537625
-0.0066858914435537625,-0.006396435659798652,0.000657836452054245,0.0013604837,0.0018660204,-0.0020917312,-0.0015852033,0.0007569189801698285,0.007216322362504115
0.007216322362504115,0.007070118832667189,0.0011407325909717852,0.00096180156,0.0018660204,-0.0022421835,-0.002244683,0.0014156255220218695,-0.01120159739366765
-0.01120159739366765,-0.00048601376296075575,0.0011178548200850079,0.0019579907,0.0018660204,-0.0023940888,-0.002668329,0.001288092154878769,0.042360803666552566
0.042360803666552566,0.005224042311981002,0.0007871886976040698,0.0020080518,0.0018660204,-0.0022715318,-0.0031908504,0.0015754211089743704,0.008589725639330385
0.008589725639330385,-0.006633531849844616,0.0007989543298039287,-0.0015111114,0.0018660204,-0.0022713512,-0.0031085243,-5.2695536679198e-05,-0.022106153320174134
-0.022106153320174134,0.0059979688011129375,0.0010148682869908342,0.0010618345,0.0018660204,-0.0024885563,-0.0025916612,0.0013730663900693972,-0.019353377803289405
-0.019353377803289405,-0.0017620611203713141,0.0013412955005443624,0.0003524179,0.0018660204,-0.0041922336,-0.0022968645,0.0007869986428229601,-0.008180592128471815
-0.008180592128471815,-0.0001558249942307105,0.0006117334594560817,-0.002837651,0.0018660204,-0.0054083327,-0.002507154,-0.00010170179079952758,-0.005730788589594149
-0.005730788589594149,0.00215156100417465,0.0012306568690795732,0.0018540137,0.0018660204,-0.0060953745,-0.0031145816,0.0014065276035818183,-0.012287855352796015
-0.012287855352796015,-0.006352746371895916,0.0006760990371725032,-0.0025960715,0.0018660204,-0.0060716076,-0.0038973014,-0.0003615602095561241,0.005078037212219157
0.005078037212219157,-0.0015788328178580526,0.001155712689404777,0.0036023555,0.0018660204,-0.005285942,-0.0049555073,0.0016918045707655259,0.006371429357759277
0.006371429357759277,0.0005613136991921442,0.0008242068905742028,-0.0020613575,0.0018660204,-0.004645306,-0.0059961765,0.00017613134931522643,0.012622169202193764
0.012622169202193764,-0.005054212612285766,0.0012416459205712902,0.0027545432,0.0018660204,-0.004272902,-0.0068751466,0.0012749309109249239,0.005134108998707086
0.005134108998707086,-0.004303288415945416,0.001930595311602506,9.0348585e-05,0.0018660204,-0.0038137906,-0.007660857,0.0006332917078952172,-0.0034787660044710835
-0.0034787660044710835,0.00930900726067105,0.0011705067351436478,0.0039936993,0.0018660204,-0.0036209552,-0.008191562,0.0023886863189168323,0.024505067581295798
0.024505067581295798,0.0009542637748214851,0.0019852395527281312,0.0018349229,0.0018660204,-0.0041188244,-0.008611353,0.0014122222483043414,-0.018439690852376216
-0.018439690852376216,-0.0013051860841499837,0.0012907257445746387,0.0029732338,0.0018660204,-0.0044176523,-0.008658267,0.001541636743178024,-0.006065376728919573
-0.006065376728919573,-0.005416872875057412,0.000761647275730761,-0.003549484,0.0018660204,-0.004827138,-0.00885785,-0.000572844506541909,0.02179263838548758
0.02179263838548758,0.003268024971302513,0.0009903182603491125,-0.00053756876,0.0018660204,-0.0056186114,-0.008893633,0.0007649909297848047,0.05809538571453091
0.05809538571453091,0.004437185693723868,0.0008140721853176664,0.00019133712,0.0018660204,-0.0055730343,-0.008499604,0.001015921788807299,-0.009148389445791903
-0.009148389445791903,-0.0034658988724289644,0.0006265484294817101,0.0038806142,0.0018660204,-0.005014572,-0.0077854763,0.0016144092278965743,0.003790003223669653
0.003790003223669653,0.005404310892097257,-0.00047267680140531906,0.0032528918,0.0018660204,-0.0051428764,-0.007295449,0.0018031744196235558,0.001862303647753761
0.001862303647753761,-0.011249138910311186,0.00033493281250286574,-0.0025879792,0.0018660204,-0.0052267583,-0.0067611705,-0.0006570882962424326,0.00996451365600707
0.00996451365600707,0.0008473550675065361,-0.00020156314129877445,-0.0042153397,0.0018660204,-0.00543857,-0.0061625284,-0.0005204445979996428,-0.006914127495957038
-0.006914127495957038,-0.006630618663752769,0.0013209267389524865,-0.004766885,0.0018660204,-0.006426098,-0.0054530264,-0.0009252662164552954,0.01749146757027778
0.01749146757027778,0.008373969959741802,-0.001564800767287767,-0.000815726,0.0018660204,-0.0071291155,-0.004453652,0.000704154591524918,0.006154512870353345
0.006154512870353345,-0.0005291055001481228,-0.0011478353932143886,-0.002724762,0.0018660204,-0.0071258526,-0.003209624,-0.0002696980997608325,0.012143976756811734
0.012143976756811734,-0.0050509359592799605,0.0018723618737654971,0.0025169237,0.0018660204,-0.007040134,-0.0018485362,0.0012707875769545848,0.0006323289122184468
0.0006323289122184468,-0.004822996377469642,0.00033156457592385023,-0.00076985656,0.0018660204,-0.00694668,-0.00065124896,0.0002017351599669997,0.00015799950768482
0.00015799950768482,0.002166361052200602,0.0027692189237230086,0.003951601,0.0018660204,-0.0066596624,-0.00037827156,0.0021546408086733112,0.006143234152241488
0.006143234152241488,-0.0027013692934517303,0.0009932562496756858,0.0008012995,0.0018660204,-0.0066493703,-7.723237e-05,0.0008261455601174362,0.006833810449374253
0.006833810449374253,0.0022138321334306977,0.001265357171359108,0.0020839989,0.0018660204,-0.0066034473,0.00022592442,0.0014795056820294382,-0.007567051476732387
-0.007567051476732387,0.002839217422015249,0.0019741962584937946,0.004671223,0.0018660204,-0.0066577727,0.00053262786,0.0023142738024052203,-0.021282856566431516
-0.021282856566431516,0.0011308926069988033,0.001262697960398261,-0.001981698,0.0018660204,-0.0068255533,0.0009041686,0.00027442763212754225,0.016452035492942524
0.016452035492942524,0.006785109341508646,-8.854022716126627e-05,0.0042238543,0.0018660204,-0.0067861085,0.0012422038,0.002192638894195947,5.265746852614795e-05
5.265746852614795e-05,-0.001487935165629388,0.0011332528548349745,0.0019846358,0.0018660204,-0.006279006,0.001268824,0.0012404473186400638,0.0015778699071719818
0.0015778699071719818,0.0028357141918575746,-0.0004509356319828022,0.0025844264,0.0018660204,-0.005687103,0.001268824,0.0014831663074342401,0.005241282087757588
