Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.019997991483667366,0.020930173972284426,0.02142880647535352,0.027780231,-0.00029697444,0.0038274098,0.003347646,0.019210263321030555,-0.01028522558856342
-0.01028522558856342,0.008411188355120967,0.0040643321176596645,0.013600019,-0.00029697444,0.003860718,0.0032246518,0.00833956728645756,-0.0692039254696753
-0.0692039254696753,0.013889590185122525,0.006508911870662914,0.02008334,-0.00029697444,0.003955569,0.003147257,0.012325277467167444,-0.02240746923857711
-0.02240746923857711,0.002093797559330028,-0.0013519332424892546,0.00037197414,-0.00029697444,0.003956318,0.002682814,0.0005385636190474691,-0.024729340110824
-0.024729340110824,0.018668719708090892,0.0004449413297044398,0.0003659007,-0.00029697444,0.0036646952,0.0023859427,0.002244342677742834,0.013036748797420086
0.013036748797420086,0.016787645522645857,-0.0004226118662491722,0.0016575941,-0.00029697444,0.0034170225,0.0022489852,0.002550031958219685,0.017561175157114278
0.017561175157114278,0.02366280105732919,0.0067207953409165935,0.0103647085,-0.00029697444,0.003748226,0.0021698563,0.008539280284986331,-0.06371968242679818
-0.06371968242679818,0.022018310224134717,0.007074386330785981,0.022087429,-0.00029697444,0.00397016,0.0022587278,0.014061873292825423,-0.012235427609837438
-0.012235427609837438,0.014346465407001279,0.00692722954169531,0.01694907,-0.00029697444,0.003859349,0.0026788819,0.01093811979249976,0.04248727343860618
0.04248727343860618,0.024593440843649835,0.006705028126081088,0.021526558,-0.00029697444,0.003815324,0.003347551,0.013950645854935087,0.02671602645924321
0.02671602645924321,0.008699764362065796,-0.010900930070644183,-0.0022625208,-0.00029697444,0.0037323097,0.003797173,-0.0018329892149892674,0.0005889416300838184
0.0005889416300838184,0.009704026015870802,-0.008428266855024031,-0.0026142984,-0.00029697444,0.0036177319,0.0039117816,-0.0014825335951256062,-0.0013256348753033303
-0.0013256348753033303,0.003498004332797358,-0.008022228323777855,-0.00073765905,-0.00029697444,0.0035594031,0.004036018,-0.00103698022774464,-0.14929880040853744
-0.14929880040853744,-0.012231571167263658,-0.012030482179071529,-0.0065060006,-0.00029697444,0.003593829,0.00459688,-0.005816044475815982,-0.010838768533702027
-0.010838768533702027,0.0018251641398042452,0.003135737262417512,0.0031680102,-0.00029697444,0.0037574493,0.005319705,0.0026493796784039744,-0.0031185108670457305
-0.0031185108670457305,0.0034185911029700894,0.0029093745510408793,0.00018453588,-0.00029697444,0.003958983,0.0060716146,0.0013223855076881185,0.003810143280624359
0.003810143280624359,0.0011589009493192144,0.011811863700253594,0.01335471,-0.00029697444,0.004074427,0.006810592,0.008986001451314462,0.018666526746521517
0.018666526746521517,0.012029536575785597,0.0056487258470088245,0.0006605601,-0.00029697444,0.0041666045,0.008000208,0.002763307302292957,-0.05224029078527811
-0.05224029078527811,0.010865057117163998,0.036189249975324154,0.015487677,-0.00029697444,0.0041676075,0.009296048,0.015106317370337819,0.03547343843217706
0.03547343843217706,0.005616551604918852,-0.0013609975952881457,0.0063462276,-0.00029697444,0.004337271,0.011030372,0.0037232122799631846,-0.0006903851926863856
-0.0006903851926863856,0.0030122351467475363,0.002894742921773479,0.01010846,-0.00029697444,0.004412036,0.012469353,0.006053172042480016,-0.011984488041602558
-0.011984488041602558,-0.0017631440278682922,-0.003306313888502911,-0.0042909863,-0.00029247286,0.004389608,0.013946254,-0.0023063567848321757,0.009391389294729111
0.009391389294729111,0.006240962677807764,0.0006606372063039848,0.008761503,-0.0002746113,0.004381222,0.015249733,0.005302060306422024,0.018012310220475704
0.018012310220475704,0.015088817382716366,0.004876000951030478,0.018260363,-0.00025400362,0.004425966,0.016907332,0.011329497512903238,-0.002042188106233722
-0.002042188106233722,0.014331985556741944,4.5531758362283407e-05,0.010590228,-0.0002603776,0.0043245154,0.01845268,0.006762506200040082,0.04610953094612056
0.04610953094612056,0.011243668567834788,0.009882150550777553,0.009524724,-0.0002883391,0.0041379514,0.02015966,0.007725537602280994,-0.028714871697103673
-0.028714871697103673,0.0033952639922813915,0.00237142403209944,0.010791948,-0.00029697444,0.003923429,0.021210305,0.006357776441596785,-0.019099728536255158
-0.019099728536255158,-0.0025611873805926645,-0.0011641929504891018,-0.00015688455,-0.00029697444,0.0035572513,0.022294726,1.212824954805212e-05,0.05656096475002947
0.05656096475002947,0.003592725793651143,-0.0007949782731249796,0.0061483844,-0.00029697444,0.0033674617,0.023161832,0.0036097327057109203,-0.03195154987360462
-0.03195154987360462,-0.00796582218896038,-0.007086926153429801,-0.011110926,-0.00029697444,0.003076416,0.02333128,-0.006708350370829355,-0.006682308891524457
-0.006682308891524457,-0.008210321092772095,0.0016872968547475096,-0.0075193197,-0.00029697444,0.0029333127,0.023691619,-0.0034739109936641347,-0.017415247334958372
-0.017415247334958372,-0.004170072299204613,0.003325061378622018,0.0009537026,-0.00029697444,0.002915802,0.02400853,0.0012011709954534095,0.024929698010961704
0.024929698010961704,0.00284948345709244,0.003575743675797843,-0.0041720564,-0.00029697444,0.0031023957,0.024275001,-0.0006106864225346484,0.03401796582863271
0.03401796582863271,-0.008496100755990783,-0.0037778593287976212,0.0003932708,-0.00029697444,0.0033079656,0.024477448,-0.0006735789521824934,0.014209598088723218
0.014209598088723218,0.011295266230007556,0.004545196975285188,0.000621555,-0.00029697444,0.003196301,0.024407394,0.002560123999221703,0.012132767458342531
0.012132767458342531,0.000587345110537929,0.002192959252758861,0.008066711,-0.00029697444,0.002904834,0.02439729,0.004801816816041152,-0.06352624993003846
-0.06352624993003846,0.00039179232231073904,0.002532312615589663,0.0035027529,-0.00029697444,0.0027040038,0.02438183,0.0026650147472977734,0.13338540231062204
0.13338540231062204,-0.006272880419143589,-0.002833270847807036,-0.008374833,-0.00029697444,0.0028407557,0.024932439,-0.004506608988892131,0.05539617586871442
0.05539617586871442,-0.012420064312900506,5.7955016945154884e-05,0.0059512053,-0.00029697444,0.0027906578,0.02455205,0.00232293765848322,0.01590158277672371
0.01590158277672371,-0.022425381758916493,-0.0028927709646155804,-0.004619576,-0.00029697444,0.0028064738,0.0243116,-0.004085928337902342,0.03789651525773973
0.03789651525773973,-0.018416499051850478,0.000999091007752922,0.0016534665,-0.00029697444,0.0028614472,0.023654401,-7.314732699623523e-05,-0.04924864230237936
-0.04924864230237936,-0.0004172767726910269,0.0005775587551127576,0.0017872383,-0.00029697444,0.0031608315,0.022812843,0.0014284014327152529,0.016371506039982244
0.016371506039982244,-0.020027073431743245,9.644235858708123e-05,0.0034606955,-0.00029697444,0.0034855641,0.022010667,0.0004893920944585201,-0.004475518805971448
-0.004475518805971448,-0.0015890305909533053,0.012574448552261822,0.0024834073,-0.00029697444,0.0036956999,0.021641588,0.003760784459764506,-0.015202656964075502
-0.015202656964075502,-0.02793516593315496,-0.007601741018618944,-0.01017186,-0.00029697444,0.0038028401,0.021356678,-0.00803909084832681,0.03778123079698833
0.03778123079698833,-0.0056325706113870555,0.0035465223187299776,0.0019478713,-0.00029697444,0.0038196198,0.0201549,0.001575527717531661,0.015166812515726574
0.015166812515726574,-0.018843281604654753,-0.005889837758060424,-0.015530603,-0.00029697444,0.003746335,0.018746145,-0.009544281028001027,-0.016629684121746972
-0.016629684121746972,-0.014492967517704722,-0.005557764900459036,-0.015627613,-0.00029697444,0.0035947766,0.017173797,-0.009173158965074014,-0.02629419905272802
-0.02629419905272802,0.0009761438148776988,-0.0021232468491796793,0.0039720577,-0.00029697444,0.0034874547,0.016020902,0.002086279139791848,0.00272884527018541
0.00272884527018541,-0.025291464057207322,-0.007965823305540428,-0.021173257,-0.00029697444,0.0034609707,0.015128199,-0.013161716304865846,0.05616623679674595
0.05616623679674595,-0.008183722861577647,-0.004094628185447808,-0.008810385,-0.00029697444,0.00344942,0.013779199,-0.005144703193357654,-0.001934033171920614
-0.001934033171920614,-0.004374271334535509,-0.0003328824725793801,-0.0016882311,-0.00029697444,0.0033695237,0.011740366,-0.0007721048827111308,-0.03279842578642893
-0.03279842578642893,0.0030081295301199913,0.001914924072730095,0.003277897,-0.00029697444,0.003223456,0.010312516,0.0026087610041537956,-0.01830469082039139
-0.01830469082039139,0.0001348215088955683,0.0005471285982558727,0.0012368191,-0.00029697444,0.0031132838,0.009486495,0.0011486742411140212,-0.04657184782625293
-0.04657184782625293,-0.008338731267321813,-0.004725787449875083,-0.012516175,-0.00029697444,0.003264105,0.009315427,-0.007057739327765255,-0.0018516814220463878
-0.0018516814220463878,-0.00956153346106163,0.003194812441537014,-0.00010830964,-0.00029697444,0.0035120547,0.009236099,0.00015347883845097642,0.00469386865111235
0.00469386865111235,-0.011099743702854444,-0.00407876025427566,-0.008318746,-0.00029697444,0.0037827562,0.0085471645,-0.0051751082834764406,-0.027040406541313053
-0.027040406541313053,-0.0037741179352029086,-0.002973986471949489,-0.00450534,-0.00029697444,0.0038508303,0.00821002,-0.002545040949863305,0.02987443067290646
0.02987443067290646,-0.009575809416628875,0.005033515581096063,0.00043075543,-0.00029697444,0.003829624,0.007960556,0.0007267437766620727,0.013772046777633181
