Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.011258597245942258,0.011301444162979846,0.0017324126763043502,0.008117582,0.00050803344,-0.00014289943,0.0004668411,0.0025352651792755767,-0.010906662333475465
-0.010906662333475465,-0.0007946910923418288,8.480286240941843e-05,-0.0020087133,0.0004913716,-0.00014289943,0.00024585705,-0.000163444524796625,0.003037211971385201
0.003037211971385201,0.007179298884310004,0.0007137963636989329,0.0019189536,0.00047789305,-0.00014289943,8.855632e-05,0.0010318398035717873,-0.020966755854035273
-0.020966755854035273,0.0005267351564226426,-0.0009361012105673658,0.0015367783,0.00047928025,-0.00014289943,-6.1919563e-06,0.000520702962296333,-0.005720920920687267
-0.005720920920687267,0.0008183264297971886,-0.00029350222338307794,-0.0043212525,0.00044395332,-0.00014289943,-0.000113484624,-0.0005808470943705162,-0.0022154561282979645
-0.0022154561282979645,0.003956892956663068,0.008443513124799141,0.005707224,0.00042132265,-0.00014289943,-0.00027487474,0.002252292284595704,0.008343642736956213
0.008343642736956213,0.0006780405791303665,0.0007570575261824055,-0.00045367365,0.00043478725,-0.00014289943,-0.00032868842,0.0002654375814996612,-0.009247602511383008
-0.009247602511383008,0.0006476435707603936,0.0025726308986944095,0.0033546109,0.00047589163,-0.00014289943,-0.00032807852,0.0011663052661904636,-0.023457905945044363
-0.023457905945044363,0.0014890763315376261,-0.0006276707054507702,0.0034937344,0.0005528799,-0.00014289943,-0.0003788171,0.0009780410892028927,0.022470685002138193
0.022470685002138193,0.00025934497853273564,0.0014932588757489381,0.0023051535,0.00061918446,-0.00014289943,-0.0005638801,0.0008538359875461131,0.03230950211673327
0.03230950211673327,0.003273657775190189,0.0007042565637870408,-0.0036231861,0.0007297287,-0.00014289943,-0.00057035976,-0.00025066826667228636,0.00191043841351846
0.00191043841351846,0.005254629775061945,0.0011457157439770395,0.0022528796,0.00088153244,-0.00014289943,-0.00044145796,0.0010447524944261302,-0.028311609613854354
-0.028311609613854354,0.004008560733402434,0.0010901852695547217,0.0012202158,0.0010077076,-0.00014289943,-0.00032355415,0.0007785022283473265,-0.028294992957890255
-0.028294992957890255,0.006408437671067638,0.001256273491316559,-0.0011562379,0.0010867233,-0.00014289943,-0.0003814568,0.00042848277361325293,-0.009046000438185679
-0.009046000438185679,0.003091693593971004,8.021514673892919e-06,0.0033476092,0.001123185,-0.00014289943,-0.00060066127,0.0010736778813364742,0.0004247137210361553
0.0004247137210361553,0.004540968694309911,-0.02847829793723151,-0.00051585265,0.0011141247,-0.00014289943,-0.0007179213,-0.0018941505778203287,-0.0019544955489781616
-0.0019544955489781616,0.011247707126862325,0.0014256438080759559,0.008777182,0.0010852206,-0.00014289943,-0.00078616966,0.0026387197625225623,0.03526435007868783
0.03526435007868783,0.008241974378945801,0.0014733143156719787,0.006020346,0.001066902,-0.00014289943,-0.0011327275,0.0019560035539213996,-0.014473292064648903
-0.014473292064648903,0.0057665266384946574,0.00010561349714414965,0.0041864957,0.0011502008,-0.00014289943,-0.0010875957,0.0013696226017088104,0.012253829579398213
0.012253829579398213,0.0022938779629603397,8.912224674548614e-06,0.0026968473,0.0012419771,-0.00014289943,-0.0012331485,0.0009069205848504966,0.011617604897394834
0.011617604897394834,0.00041088350823138484,0.0038249100235440013,0.007795131,0.0013307875,-0.00014289943,-0.0014434593,0.0021386700802352803,-0.0035037124714086096
-0.0035037124714086096,0.0041933066287665015,-0.0022239382592697233,0.0012093383,0.0014387823,-0.00014289943,-0.0014755476,0.0005201397643607064,0.04617864872515536
0.04617864872515536,0.006639595915975918,0.0008802882855027869,0.00010520386,0.0015018198,-0.00014289943,-0.001491306,0.0006590673978457329,0.012393433552754015
0.012393433552754015,0.009166280648244134,0.0016709483263101146,0.0020568457,0.0016161513,-0.00014289943,-0.0012994154,0.001226291421989516,0.02125082487267553
0.02125082487267553,-0.00030649420647564304,0.0007659797108485193,0.0056790193,0.0016754481,-0.00014289943,-0.0012246663,0.0014429019655890886,0.001806946510417298
