Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.01598774007390915,0.0038146886497761427,3.0368715395341224e-05,-0.0035908322,0.0002838267,0.0011532116,0.004078038,-0.0018562595810784328,0.018647455510860632
0.018647455510860632,0.016021495068453198,0.00033785210887346914,0.00046602188,0.0002838267,0.0012605288,0.004084298,0.0021137348320704615,-0.032104151730159784
-0.032104151730159784,-0.004761249634525299,-0.0002938250976217451,-0.01339983,0.0002838267,0.0014756974,0.0040929485,-0.009193603577118924,-0.018738327073791184
-0.018738327073791184,-0.008894828085363227,-0.0028780981538654867,-0.00799256,0.0002838267,0.0014226143,0.0041161557,-0.006654183032490533,-0.00024148746074577508
-0.00024148746074577508,-0.00308158179272538,-0.0008241385023249511,-0.014140529,0.0002838267,0.0011268579,0.0041265953,-0.009614709495778473,-0.04096122279932548
-0.04096122279932548,-0.007817187905071594,-0.001077271150493114,-0.013489833,0.0002838267,0.00066156755,0.004130248,-0.009737436519464994,-0.0021831499656647054
-0.0021831499656647054,-0.012432714365118409,-0.0015648797385292854,-0.011098915,0.0002838267,-2.415455e-05,0.0041219504,-0.008766176629241524,-0.0018509415250833076
-0.0018509415250833076,-0.007215053913187556,0.0011764909444411244,-0.0076606534,0.0002838267,-0.0007340559,0.004109038,-0.005408330644335309,0.012386614576639277
0.012386614576639277,-0.014835101534431738,0.0018525990647672152,-0.0053463164,0.0002838267,-0.0015140278,0.004089535,-0.0045514876652040116,-0.023096839566935645
-0.023096839566935645,0.005484498229415279,0.0038867294034905255,0.006787939,0.0002838267,-0.0021374933,0.0040794997,0.0058784031859192105,-0.004350632806278706
-0.004350632806278706,-0.006285974194317912,0.0011915365201403507,-0.00612038,0.0002838267,-0.0026096427,0.004077923,-0.004311653241482037,-0.029145966144498332
-0.029145966144498332,-0.0027093091500826148,0.0005979218285420369,-0.0007511219,0.0002838267,-0.002800779,0.0040799715,-0.0005750257918658612,-0.03734939877742937
-0.03734939877742937,-0.0026741593420368266,0.000961497334422777,-0.0063471477,0.0002838267,-0.0028508115,0.004074733,-0.00413410493804836,0.004649070658851297
0.004649070658851297,0.0019132541661810096,0.00022627337543293578,-0.0042331605,0.0002838267,-0.0029387781,0.004071334,-0.002439818697723515,-0.020025473044372827
-0.020025473044372827,-0.002282471838661884,-2.119227423853726e-06,-0.0069600656,0.0002838267,-0.0029773405,0.0040722406,-0.004697136959096205,-0.017172815629643214
-0.017172815629643214,-0.0035806319816491985,0.0011318643275097684,-0.007396184,0.0002838267,-0.0030055894,0.004075533,-0.00487462146129357,0.0014620115002590317
0.0014620115002590317,0.019301373654631342,0.0011413059859305024,0.013266736,0.0002838267,-0.0029746727,0.0040813247,0.010939858890734323,-0.016105240597581734
-0.016105240597581734,0.01038177026041336,0.0022392342007760218,0.013477789,0.0002838267,-0.0028851763,0.0040869922,0.010385686376530805,0.0016270106278732431
0.0016270106278732431,0.012699156485943337,0.0014141523000082159,0.0076201716,0.0002838267,-0.0028076833,0.004087565,0.006640957180850196,-0.006283434610725192
-0.006283434610725192,-0.0014933816769639573,0.0014220706828459264,0.0065047457,0.0002838267,-0.002696508,0.004091928,0.0044457937040168136,-0.12925817170128795
-0.12925817170128795,-0.0016028576277688066,0.0011910458020890093,0.007005352,0.0002838267,-0.0026017283,0.0040936545,0.004711219464915698,0.003389065826718794
0.003389065826718794,0.0063857269491772554,0.0027449007246214095,0.008826186,0.0002838267,-0.0025711912,0.0040925974,0.007053986735484741,0.041055489597857625
0.041055489597857625,-0.001772125042214483,0.0009927144015686028,0.005873256,0.0002838267,-0.0024732887,0.0040921746,0.003915514833404689,0.0034508226289791306
0.0034508226289791306,-0.008869938075714866,-0.0013161381027657411,0.008756607,0.0002838267,-0.0023117973,0.004092308,0.004564971264007846,-0.022699471099276523
-0.022699471099276523,0.01147871490745319,-0.0005138635197295468,0.025719773,0.0002838267,-0.0021394575,0.004092371,0.01787908783238666,0.008347821172369478
0.008347821172369478,-9.590200885925375e-05,0.0025289557728372047,0.015214373,0.0002838267,-0.0019965474,0.0040887496,0.010492541854409287,-0.005042858776994556
-0.005042858776994556,-0.00048313830218065044,0.003924181076185168,0.014338977,0.0002838267,-0.0018033138,0.004090124,0.010179830653652657,-0.03713468972636411
-0.03713468972636411,6.494405511310239e-05,0.003551376140764138,0.009093844,0.0002838267,-0.0016446803,0.004090079,0.006746286243350068,0.02206779799027196
0.02206779799027196,-0.013892302559997832,0.003231135873218373,0.0011821055,0.0002838267,-0.0015612342,0.0040865084,8.522676539344852e-05,0.013309178288648728
0.013309178288648728,-0.0001997656644784178,0.004233947768901341,0.0065348693,0.0002838267,-0.0014332763,0.0040838677,0.00519990834556396,0.010500153377802503
0.010500153377802503,0.0032693216970540555,0.0018187661366896046,0.009476625,0.0002838267,-0.0013044411,0.0040869885,0.006960366094459113,0.02093365777497024
0.02093365777497024,-0.0005642432297952964,0.0030059837378670173,0.000494989,0.0002838267,-0.0011910261,0.0040844465,0.0009733891568068299,-0.02850600281752684
-0.02850600281752684,0.005799835618411707,0.004143287328489522,0.00027161746,0.0002838267,-0.00077799195,0.004084921,0.001730582127288648,-0.022088768605910858
-0.022088768605910858,0.010196940195243842,0.0065690020813640605,0.009094346,0.0002838267,-0.0004777396,0.004078594,0.008441041073641454,0.02516701014711292
0.02516701014711292,-0.0006719424134946136,0.005205203993359192,0.008963272,0.0002838267,-0.00034911348,0.0040714275,0.006939448635559666,0.06035334314528131
0.06035334314528131,-0.004773579671923888,0.008823077244983563,0.01098065,0.0002838267,0.0002900306,0.004072847,0.00859633599614824,-0.0024975038337594173
-0.0024975038337594173,-0.008365118338016182,0.007858002389953891,0.0060521294,0.0002838267,0.0012237844,0.0040747523,0.004815629466625047,-0.031447068575792124
-0.031447068575792124,0.0030726947383008987,0.007241192082003064,0.002572573,0.0002838267,0.0020408903,0.004076436,0.0036094380706136603,0.005199145723306879
0.005199145723306879,0.005021456237122763,0.008883466993972832,0.012089074,0.0002838267,0.0024858287,0.0040766424,0.010351241784079018,0.013463405650618309
0.013463405650618309,0.0015481946482476631,0.005187021960940777,0.009389636,0.0002838267,0.002740623,0.0040784823,0.007450829524697006,-0.027943686650054866
-0.027943686650054866,-0.00036358498563320366,0.005845130008045606,0.009009442,0.0002838267,0.0028860592,0.0040818476,0.0071454531552232825,0.03797371074003026
0.03797371074003026,0.0022441456107760993,0.006436257430619263,-0.0031643913,0.0002838267,0.002814991,0.00408545,-0.00037699404482289227,0.001653606167566249
0.001653606167566249,0.0020111056675349483,0.006395560288474448,0.0064714407,0.0002838267,0.002901669,0.004088015,0.0058578437088338915,0.011499231283567918
0.011499231283567918,-0.01644157620578012,0.003413648292357009,-0.00047157815,0.0002838267,0.0029465416,0.0040916223,-0.0012046873396302081,-0.0007921787106965236
-0.0007921787106965236,0.0022507943184399883,0.003575452507412714,0.008569498,0.0002838267,0.0030097063,0.004095096,0.006648623849889258,0.0037575170226514664
0.0037575170226514664,0.0057003951750707145,0.004272307170513679,0.0152565865,0.0002838267,0.0030893856,0.0041020084,0.011504001743888204,-0.07424463938175002
-0.07424463938175002,0.011245044151260378,0.003751124037631359,0.004637778,0.0002838267,0.0031397007,0.0041114045,0.005061569556517605,-0.04012679843323044
-0.04012679843323044,0.012062861786614466,0.00406385880170191,0.012455869,0.0002838267,0.0026743896,0.0041112048,0.01029674666960578,-0.023512123304642613
-0.023512123304642613,0.005001259358536306,0.003022751153809083,0.005196649,0.0002838267,0.0017924223,0.0041076755,0.004619590492194864,0.01188110874296599
0.01188110874296599,0.010140704828650806,0.0019830560647326042,-0.00026682645,0.0002838267,0.0006900185,0.00410389,0.0013753100166019859,-0.018701625030085045
-0.018701625030085045,-0.0039010689212292254,0.003952789623706303,-0.0013021358,0.0002838267,-0.00034136418,0.0041002403,-0.00033828217155059954,0.013763678693560029
0.013763678693560029,0.0017706849163227033,0.00293798919409766,0.00388548,0.0002838267,-0.001191291,0.004098028,0.003406333623123154,-0.0012947061441473569
-0.0012947061441473569,0.013885559405251359,0.0037215882350215054,0.008743166,0.0002838267,-0.0016394048,0.0040960647,0.007987416253426232,-0.04646099727496628
-0.04646099727496628,0.0007109034304400488,0.0032582514937172014,-0.0022141407,0.0002838267,-0.0017076195,0.0040980354,-0.0006041939090484657,-0.042056898779332184
