Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.00364711828099767,-0.0033731159879127476,-0.000692495459964243,0.0031904024,0.0008684578,-0.00011871908,0.0004182185,0.000941697577436675,-0.0013662244792959693
-0.0013662244792959693,0.005766956722127795,-0.0002992715663801557,0.003255517,0.0008684578,-0.00011871908,0.0004183456,0.0014645162118286596,0.002616838641612209
0.002616838641612209,0.011444084015151686,0.0006308787450314507,0.0003051218,0.0008684578,-0.00011871908,0.0004187486,0.0011596612940605565,0.02391369319936213
0.02391369319936213,-0.005291203625158426,0.001587009571372525,-0.004872836,0.0008684578,-0.00011871908,0.00041897772,-0.0008117860359412307,-0.003222442552074939
-0.003222442552074939,-0.0013039961553267063,0.0002954267173615377,0.0025971385,0.0008684578,-0.00011871908,0.00041956265,0.0010067187283796233,0.008533327731012003
0.008533327731012003,-0.0016189044985547036,0.0009162576186519515,-0.0031767848,0.0008684578,-0.00011871908,0.00042016886,-0.0002940247584570792,-0.0012145725023947373
-0.0012145725023947373,-0.0015817604120901899,0.0009137538924018084,0.00062394154,0.0008684578,-0.00011871908,0.00042071939,0.0005933938644330565,0.02627850940373816
0.02627850940373816,0.005217515802975119,0.0007032758319783036,0.0029256195,0.0008684578,-0.00011871908,0.00042054016,0.0014579904288773114,0.010704523341202282
0.010704523341202282,0.0009591735690855623,0.0005047443960675946,-0.0017415403,0.0008684578,-0.00011871908,0.00042068787,0.00013229237317895307,0.0008514626365693689
0.0008514626365693689,0.0016073812266100673,0.0006414481551505762,0.0015657316,0.0008684578,-0.00012403664,0.00042059575,0.0009497498426053989,0.009423472907467173
0.009423472907467173,-0.005738592533568062,-0.0002758927674250445,-0.0047544446,0.0008684578,-0.00023711532,0.00042029208,-0.000990275132389873,0.010796032589977347
0.010796032589977347,-0.00573190741663287,0.00022899040516018187,-0.0032088507,0.0008684578,-0.0003224268,0.0004202001,-0.0005801041632641368,-0.018597165259841376
-0.018597165259841376,-0.007292008954465454,0.0006440115298869754,-0.0027276245,0.0008684578,-0.00037093117,0.00042036577,-0.0005072104740612897,0.002237221989750541
0.002237221989750541,0.001965498726509392,0.0010916454940067244,0.0007860819,0.0008684578,-0.00039308495,0.0004200752,0.0008306757373128721,-0.0007452972928107894
-0.0007452972928107894,0.012083902814221293,0.0015670843082483713,0.001403606,0.0008684578,-0.00039494975,0.00041988742,0.0015405145241038651,0.017419304229251188
0.017419304229251188,0.003821849718297604,0.0015225718025783442,0.0058475924,0.0008684578,-0.0003796944,0.0004197282,0.0021478720593406443,0.0016731766642798852
0.0016731766642798852,-0.008404690393617527,0.0017045697079854172,0.0004112733,0.0008684578,-0.00038289686,0.00041960547,0.00027146745360110753,-0.001254495512073139
-0.001254495512073139,-0.005804123085554853,0.0006703484004516993,-0.0001175319,0.0008684578,-0.0004017753,0.00041943433,0.00018000498462923323,0.009163706177135019
0.009163706177135019,-0.0073003247507624144,0.001421687172880613,-0.0020056872,0.0008684578,-0.0004173807,0.00041941443,-0.0002629461782515816,-0.0068648744042228175
-0.0068648744042228175,-0.009205488215746564,0.0007338274250206201,-2.8711205e-05,0.0008684578,-0.00042393594,0.00041926728,3.241513213527651e-05,-0.010281228226734858
-0.010281228226734858,-0.0074028231255667265,0.000625086835721999,-0.00092022825,0.0008684578,-0.0004073598,0.00041881454,-9.354418949950993e-05,0.0033687346679437584
0.0033687346679437584,0.003254732582750561,0.0007957297694041411,0.0057177297,0.0008684578,-0.00036644493,0.00041856046,0.0020170604690544595,0.0030430975214744585
0.0030430975214744585,-0.006296771396665537,0.00035106281656379024,0.0011355227,0.0008684578,-0.00029636992,0.00041826346,0.0004153677243535392,-0.014564868565447187
-0.014564868565447187,-0.006697527225658098,-0.002974897774407835,-0.0090691745,0.0008684578,-0.0002350976,0.00041782242,-0.0023103360623682617,-0.003727968292394326
-0.003727968292394326,-0.004730583548558948,7.245268125168744e-05,-0.0026023772,0.0008684578,-0.00017991984,0.00041725236,-0.00040277044038275847,0.014093094597733738
0.014093094597733738,-0.0020221087749676316,0.0011499897657614704,-0.00035749894,0.0008684578,-0.00011871908,0.00041689875,0.00036529605496376925,-0.003372891135414651
-0.003372891135414651,-0.012583865975711764,0.0001954845295862477,-0.00048789126,0.0008684578,-0.00011871908,0.00041656313,-0.0003008575792053939,0.0015824932762181566
0.0015824932762181566,-0.004839980104412476,-0.00014388588934402763,-0.0053782454,0.0008684578,-0.00011871908,0.0004161119,-0.0010765639113555544,-0.0007380569450090377
-0.0007380569450090377,-0.0034126540360476087,-0.00042599296888738475,0.00050756324,0.0008684578,-0.00011871908,0.00041565095,0.00034063036011165265,-0.00021118868348131225
-0.00021118868348131225,0.0009412895895900466,-7.041650849361254e-05,-0.0003824805,0.0008684578,-0.00011871908,0.0004153094,0.0003915656326403738,0.002002656721593033
0.002002656721593033,-0.0035202638545933137,3.253563384534734e-05,0.0016581177,0.0008684578,-0.00011871908,0.00041503704,0.0006483182015706003,0.020840618164684105
0.020840618164684105,-0.002940560915494439,-0.0001418012089941737,-0.0022178197,0.0008684578,-0.00011871908,0.000414567,-0.00024236028515871007,-0.0018579756706963864
-0.0018579756706963864,-0.008659431085529433,0.0004191203000588057,0.0037361342,0.0008684578,-0.00011871908,0.00041473343,0.000906902512844637,-0.006738148178705097
-0.006738148178705097,-0.003561327512612381,-3.3623376815208335e-05,-3.222954e-05,0.0008684578,-0.00011871908,0.0004152409,0.0002457725833841823,0.014251908689711214
0.014251908689711214,-0.004784991428394232,0.00032245972615873843,-0.0017949721,0.0008684578,-0.00011871908,0.00041561414,-0.0001928196981527419,-0.0008207112594174128
-0.0008207112594174128,-0.007711886544084029,-0.0006937433773827199,-0.004885861,0.0008684578,-0.00011871908,0.00041567825,-0.00116322587901106,0.004199053489024488
0.004199053489024488,-0.0038510507373733446,-0.00033448463597526,-0.0036347238,0.0008684578,-0.00011871908,0.00041604892,-0.0006382287102729614,-0.006047896008604742
-0.006047896008604742,-0.006125790255146722,0.0007213344590760808,0.003138888,0.0008684578,-0.00011871908,0.00041647188,0.0009274264477376605,0.010127278471045024
0.010127278471045024,-0.014425101453862534,-0.001264711625246976,-0.009886834,0.0008684578,-0.00011871908,0.0004167728,-0.0027292921464680134,0.015352446899040792
0.015352446899040792,-0.015668094661391775,-0.000774884973463046,-0.011818434,0.0008684578,-0.00014844838,0.0004171781,-0.003195082351124001,0.025432984710894117
0.025432984710894117,-0.009825948001165305,-0.00048178971720433915,-0.0058587445,0.0008684578,-0.0001616744,0.00041790932,-0.0014775978723796574,0.004873821809704138
0.004873821809704138,-0.01590219723148479,-0.0002141959368009084,-0.006831825,0.0008684578,-0.00017939463,0.00041885092,-0.0019898513547661778,-0.010459040693626279
-0.010459040693626279,-0.0017212063762579964,-0.00040066264263721203,-0.0013776053,0.0008684578,-0.00021923022,0.00041895683,-9.429671427731916e-06,-0.0322527482261923
-0.0322527482261923,-0.006251924967568677,-0.00045130198184437727,-0.005794404,0.0008684578,-0.00024048262,0.00041896824,-0.0012762200243896186,-0.0022351533210241766
-0.0022351533210241766,-0.008400660333115845,-0.0002900021349792196,-0.00037923438,0.0008684578,-0.00019546616,0.00041900983,-0.00010861342477417669,0.058948024853468596
