Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.0015610965387734496,0.0016072781302202167,0.000375697869916296,-0.00019744196,0.0009207807,0.0007177963,-0.0006030967,0.00020186482014359627,0.02175489302534949
0.02175489302534949,-0.0002899523969077406,-0.00022077407227726956,-0.001656661,0.0009207807,0.0007180632,-0.00060307456,-0.00015551176610724483,0.007602397482786374
0.007602397482786374,0.0021650920245087643,0.0013791137673858133,-0.0005236269,0.0009207807,0.0007174369,-0.000602494,0.0002320058003157183,0.024094053290649668
0.024094053290649668,-0.0032655276360897753,0.0003872302187042344,-3.31802e-05,0.0009207807,0.00071679027,-0.0006041686,6.804899556863867e-05,0.00897900917536642
0.00897900917536642,-0.00010663257724128142,-0.0032206755308092716,-0.00047362837,0.0009207807,0.0007174402,-0.00060637284,-0.0001475714090608624,-0.008092317290157863
-0.008092317290157863,0.0018024092112242781,-0.00030307855364475366,0.00257841,0.0009207807,0.0007179147,-0.0006079059,0.0006443241978746642,-0.006893341188781622
-0.006893341188781622,0.0012455031829581471,3.524546708191993e-05,-0.00039930549,0.0009207807,0.0007184002,-0.00060824933,0.00013159152139121159,0.004378689449822852
0.004378689449822852,0.004101910240492649,0.0012416418332073487,0.00023617098,0.0009207807,0.00071784214,-0.0006084419,0.00041944004709388173,-0.004155488987866989
-0.004155488987866989,0.0002210311080332733,0.0004909436736642018,0.002063976,0.0009207807,0.0007175697,-0.0006110992,0.0005559519005852181,0.011827442621599087
0.011827442621599087,0.009111037318207917,0.0009660217304491062,0.003035618,0.0009207807,0.00071670185,-0.00061576406,0.0010545108315902004,-0.006043993779981832
-0.006043993779981832,0.002596253121530726,3.374484980738469e-05,0.0010358724,0.0009207807,0.00071590784,-0.0006193728,0.00042590621784745,0.0022890927528257097
0.0022890927528257097,0.00521333428897006,0.0003092390238905285,0.0017352498,0.0009207807,0.0007163301,-0.000625012,0.0006536513750940299,-0.013067164118153651
-0.013067164118153651,0.002959553877535821,0.00027555853514532407,-0.0005283118,0.0009207807,0.00071612274,-0.0006289806,0.00018286930783826099,0.01144304677741853
0.01144304677741853,0.004800620095900846,0.0005866029590833376,0.00016040404,0.0009207807,0.00071607524,-0.000635438,0.00038519802883660965,0.07189978669466783
0.07189978669466783,0.001038742956282035,-0.0007896637130481071,-0.0018602462,0.0009207807,0.00071578793,-0.0006390929,-0.00018501671516247932,-0.015242173595379794
-0.015242173595379794,0.0009462195487154098,0.004858957488726817,0.00064709585,0.0009207807,0.0007162564,-0.00061012735,0.0006306777247986878,-0.010809316341049884
-0.010809316341049884,0.004341653868436001,-0.0019711068185068546,0.00024227938,0.0009207807,0.0007165447,-0.0006022984,0.00021046512454005317,0.030168301669713567
0.030168301669713567,-1.3809183287170207e-05,0.0008271139944047153,0.0006134512,0.0009207807,0.00071533595,-0.0005907117,0.0003190483397125612,-0.0026052837993602797
-0.0026052837993602797,0.005078041881362789,-0.004268594043912574,-0.0019892806,0.0009207807,0.0007132321,-0.0005553876,-0.0003082899632013932,-0.00792663723393974
-0.00792663723393974,0.0038243039631652197,0.0002463560878894269,0.0011939819,0.0009207807,0.0007112374,-0.0005303839,0.0005089494625935896,-0.007362113241132973
-0.007362113241132973,0.007100068125074577,0.018149795545995027,0.0044608666,0.0009207807,0.000708365,-0.0005027978,0.0024010784403322065,-0.013192207989151645
-0.013192207989151645,0.0043408777998382745,0.0004908127239703528,0.0006444842,0.0009207807,0.00070536544,-0.00047470664,0.0004474490749523756,0.016254824376707586
0.016254824376707586,-0.0020438131543960153,0.005986425257039851,-0.0014769083,0.0009207807,0.0007036602,-0.00046559842,0.0002383745378503475,-0.007184068023088516
-0.007184068023088516,-0.002819736496067659,0.00043863184964650824,0.00074443046,0.0009207807,0.0007010877,-0.00045222393,0.0002215675369638262,-0.03519120766723715
-0.03519120766723715,-0.003111821139618127,-0.0006855312255086152,-0.0026371963,0.0009207807,0.0007001909,-0.00044034014,-0.0004516949465969832,0.00981242928619133
0.00981242928619133,0.000470150562124131,-0.0006414787325578934,0.0007485462,0.0009207807,0.0006987826,-0.00043491018,0.0002591104087879521,0.002008295429542305
