Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.05713561152637095,-0.0017110819572629028,-0.007331794963673851,-0.023203395,0.0016722477,0.00078054407,0.0005127045,-0.00957405819164045,-0.0273855190657942
-0.0273855190657942,-0.014645703521074914,-0.005219045491616472,-0.016093103,0.0016722477,0.0008379687,0.00046427007,-0.0071749996176321985,-0.0024725263210742267
-0.0024725263210742267,-0.010274673633389578,-0.004291957366575203,-0.02470853,0.0016722477,0.0008841826,0.00040703802,-0.010163872893467792,-0.005390076271298229
-0.005390076271298229,-0.010720841577356427,0.005293595257395002,-0.0030246268,0.0016722477,0.00088521367,0.00033205596,-0.0004912405351373908,0.027252877635315486
0.027252877635315486,-0.0011846188106045233,0.005779126726006192,0.018466974,0.0016722477,0.0004078477,0.0002744659,0.008356870160673014,-0.0007961682634699106
-0.0007961682634699106,-0.008480014606215232,0.004737584932872519,0.0074357647,0.0016722477,-7.600898e-05,0.00022403587,0.0035884096238568606,-0.009183881438523736
-0.009183881438523736,-0.007425586727576004,0.005300425556335593,0.0038698288,0.0016722477,-0.00030156065,0.00016841924,0.0023384830639511505,0.01886738949198386
0.01886738949198386,-0.004258027199392901,0.018434506954017504,-0.014921996,0.0016722477,-0.00031337948,0.00011658773,-0.002977073186100008,-0.02552979246717904
-0.02552979246717904,0.0028604924963427365,0.021986379112432623,-0.011646495,0.0016722477,-0.00021806944,7.854335e-05,-0.0008734384065818435,0.015326809464083475
0.015326809464083475,0.0010747332391075818,0.01571926894448928,0.0004871862,0.0016722477,5.0787676e-05,4.0566723e-05,0.0028740051754496407,0.030185553031567346
0.030185553031567346,-0.006184722108439724,0.01952810319750824,-0.0126666175,0.0016722477,0.0002990782,1.0105607e-05,-0.0020507200555777687,-0.013561389638547715
-0.013561389638547715,-0.01073668549806333,0.022471683278123326,-0.027935669,0.0016722477,0.0002643804,-1.6023172e-05,-0.007777844605032672,0.05009627011952366
0.05009627011952366,-0.003576504852705295,0.02285178753564989,-0.02570074,0.0016722477,0.00029852838,-4.445447e-05,-0.0065079049154034745,-0.02968866377103755
-0.02968866377103755,-0.011861579711132848,0.024056091313424517,-0.012828743,0.0016722477,0.0002622466,-4.2081752e-05,-0.001775232689975603,0.015333357918367143
0.015333357918367143,-0.010089776325992414,0.024144053695556007,-0.016558945,0.0016722477,0.00028240672,-5.450935e-05,-0.003118107053438602,0.03042632376078454
0.03042632376078454,-0.008037511938073137,0.02492495871526874,-0.010119247,0.0016722477,0.0002727403,-5.963535e-05,-0.0004198345881500453,-0.07181530619597853
-0.07181530619597853,-0.0027137802493991015,0.028868210062423932,-0.0016101188,0.0016722477,0.00025945707,-7.245067e-05,0.0036723954588822917,-0.0497209366883199
-0.0497209366883199,0.0013372932831386803,0.018049834882844434,-0.021438995,0.0016722477,0.00029417468,-9.674532e-05,-0.0052732611566958555,-0.0073506497462020905
-0.0073506497462020905,-0.002344740455414267,0.019312690119101486,-0.008510298,0.0016722477,0.00033699002,-0.0001313634,-0.0002832338657071231,-0.00909071194317839
-0.00909071194317839,-0.020644720795010556,0.019047925948842057,-5.5944074e-05,0.0016722477,0.00034692165,-0.00017357653,0.0020456097366931968,0.026814060448412155
0.026814060448412155,-0.008327650985454866,0.018564363846918428,0.0032107478,0.0016722477,0.0003449626,-0.00022264215,0.0038513118785824057,0.011572597742791254
0.011572597742791254,-0.01509103067188061,0.02608260830546092,-0.0044930456,0.0016722477,0.00030527255,-0.00027030136,0.0015653938472313758,-0.006835144744715002
-0.006835144744715002,-0.012576801543729242,0.031755594846747025,0.008483344,0.0016722477,0.000269576,-0.00031427306,0.007482593126432483,-0.002027714833984897
-0.002027714833984897,-0.001291412794519752,0.03133335847507866,-0.014182387,0.0016722477,0.00023869346,-0.0003471346,-0.000782131738736816,-0.019888105198416578
-0.019888105198416578,0.0018079392050755444,0.034450656051901146,-0.019646168,0.0016722477,0.00021580388,-0.00039295875,-0.0023158653910777573,-0.0692132968421773
-0.0692132968421773,-0.0029840685913498683,0.03269289994571732,-0.012019354,0.0016722477,0.0002026067,-0.00044239883,0.00015640347450460304,0.02202196501912085
0.02202196501912085,-0.004202107767349646,0.03405194407071382,-0.0039258576,0.0016722477,0.00020988789,-0.0005099605,0.0034115836328518527,-0.018291952963972624
-0.018291952963972624,-0.010123767556516282,0.02743890211140934,-0.016952248,0.0016722477,0.00017502907,-0.0005558077,-0.0028217720950935196,-0.03826403040174887
-0.03826403040174887,-0.009233661470557476,0.028773488462050908,-0.007414896,0.0016722477,0.00013258986,-0.0006145719,0.001092555651438557,0.008586141926599466
0.008586141926599466,-0.013557711072082762,0.030679131141017252,-0.004159309,0.0016722477,0.000110712055,-0.0006830546,0.002398176882957331,-0.02635190110374891
-0.02635190110374891,-0.008154043594433067,0.03792006011249903,0.0066709397,0.0016722477,4.1924453e-05,-0.00075093826,0.007842479908592284,-0.018797455317785094
-0.018797455317785094,0.007144586723225739,0.031846397883643324,0.015215847,0.0016976238,-2.4384084e-05,-0.00081315794,0.011072745403082089,0.006540492327303843
0.006540492327303843,0.011848171300947563,0.029249725504915357,-0.0108248545,0.0017262415,-9.79666e-05,-0.0008674671,0.0008806524002256659,-0.01962407013066731
-0.01962407013066731,0.005989524003339559,0.02997377066963821,-0.0044207443,0.0017119198,-0.00016904235,-0.00092287577,0.0031665013636440658,-0.03956124857364206
-0.03956124857364206,0.011820660346350471,0.03399317572978697,0.0123064015,0.0018040835,-0.00020784882,-0.0009875458,0.010472080618316596,-0.04238530226224864
-0.04238530226224864,0.016450560921678972,0.03186558176794819,0.0030163054,0.0027050609,-0.00022286733,-0.0010394484,0.006818219984955627,0.023978239307664434
0.023978239307664434,0.014056352847376162,0.06095353509693446,0.0008930721,0.0038201662,-0.00021954541,-0.0011073658,0.00985390822336974,-0.013507945522280096
-0.013507945522280096,0.010383469905532799,0.0676251377117071,0.024713576,0.0048322584,-0.00024914634,-0.0011481552,0.019795718976124654,0.002861345396806623
0.002861345396806623,0.0020201162731751043,0.06934770667612425,0.019567894,0.006000029,-0.00025201924,-0.0012171785,0.017628681820818455,0.02260091902365981
0.02260091902365981,0.007597692733576678,0.07464449644042957,0.021617629,0.007274932,-0.00026283305,-0.0012805513,0.019421285758930044,-0.06806532425102034
-0.06806532425102034,0.015865729453992405,0.08477944168360299,0.025979923,0.008488158,-0.00030518728,-0.0013364516,0.022902098588374317,-0.05828992931258148
-0.05828992931258148,0.009216804835888413,0.09093924092848091,0.034332268,0.009741425,-0.0002792334,-0.0021006693,0.026645540910622812,0.007618393795158727
0.007618393795158727,0.018903070004502774,0.10147563796486253,0.0075588613,0.0105774775,-0.00024865507,-0.003133789,0.018211011676223743,-0.016360370812326445
-0.016360370812326445,0.023553169072430248,0.09306112497596568,0.002074606,0.011118246,-0.0002718854,-0.004055995,0.01517047303083051,0.03945886955283335
0.03945886955283335,0.012020733939544236,0.07831982568348543,0.0051814243,0.011460063,-0.0002606873,-0.0053670187,0.013787816698629277,-0.014794709348369914
-0.014794709348369914,0.02060003814671203,0.05226144302364863,-0.00065355847,0.01185041,-0.00026311024,-0.0056561423,0.008395057467565801,-0.005013862071486723
-0.005013862071486723,0.020864216949309372,0.05288293871895251,0.059720356,0.012407638,-0.00023661749,-0.006256811,0.031839271864135994,0.0007960491797361249
0.0007960491797361249,0.02470396187911335,0.060241497050318574,0.034637965,0.013071558,-0.00020323935,-0.0072296243,0.023335482689992547,0.03243681036678786
0.03243681036678786,0.043511473372411735,0.09812543886691681,0.00525225,0.013680802,-0.00017932346,-0.008033871,0.018078021425373132,0.03127776787904534
0.03127776787904534,0.050267383917302635,0.13349211170641956,0.09803217,0.014070111,-0.00017052479,-0.0088233,0.05912137878123788,0.015049700962710529
0.015049700962710529,0.042262970235017606,0.1311437423559026,0.008272791,0.0143278865,-0.00015667905,-0.011551933,0.023695533877614198,0.013512462240727609
0.013512462240727609,0.034686215084316456,0.09612890180809405,0.007314532,0.0143719595,-0.00012784623,-0.013797388,0.018165999452434474,0.004478949486860601
0.004478949486860601,0.03404384533226958,0.05068178731390595,0.024818875,0.014317033,-8.201328e-05,-0.01526588,0.01869308258683301,0.0066585471127989255
0.0066585471127989255,0.03523708824975763,0.05412383546943477,0.0083835805,0.014076017,-1.7197883e-05,-0.017041225,0.012866523307123977,-0.11466581751443751
-0.11466581751443751,0.023953390199489905,0.05136818447660874,-0.005261633,0.0134487115,3.4282602e-05,-0.017208578,0.0066556334662747005,-0.04568460881745412
