Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.001599934321568575,-0.001708093806575708,0.0003792607749100774,0.00056947523,0.0007042593,0.0012046057,-0.0022050338,0.00028623337806887546,-0.00272146441285826
-0.00272146441285826,0.003616814413956773,0.0012185803131232412,0.0020217109,0.0007075721,-0.00013432046,-0.0025319532,0.0007273019237771211,0.007347078613126587
0.007347078613126587,-0.004453485392660076,0.0019119551023420635,0.0012623833,0.00071649614,-0.0006276802,-0.002807375,0.00039792682026428005,-0.004305947002585722
-0.004305947002585722,0.0018664022171183733,0.001340233008708814,0.0022290077,0.00073675514,-0.0005883514,-0.003032104,0.000711445789226194,-0.001919601519251157
-0.001919601519251157,-0.00018535768704445836,-0.0019638313075621503,-0.0012740178,0.0007429853,-0.00021157926,-0.0032688566,-9.572210703963206e-05,-0.006748190100723307
-0.006748190100723307,-0.0013162172116600555,-0.001432964922111878,0.0015105166,0.0007446299,0.00034277653,-0.0032130843,0.0003359182074898567,0.003701014445619713
0.003701014445619713,0.0016462603551261872,-0.002256382515610941,-0.0005587381,0.0007385347,0.0007806574,-0.0033033658,5.628192253055852e-05,-0.006768661171608278
-0.006768661171608278,-0.002521372527951409,0.0003634475087020319,-0.0017026156,0.0007410175,0.00079843355,-0.0032657636,-9.652026284102369e-05,-0.0014565361596704247
-0.0014565361596704247,0.0021446638828097175,0.0003737554249898077,0.0006606557,0.00073520874,0.00033217343,-0.0033977097,0.00041795306453984297,-0.015339652599506617
-0.015339652599506617,0.0011238277931896468,0.0002590813495988726,-0.00352765,0.0007349086,-0.0003115856,-0.0036086896,-0.0002754655838132744,0.0004932109980427473
0.0004932109980427473,0.006671660755854304,-0.0037252705966568187,-0.0011089429,0.00072727224,-0.00095908204,-0.0037481505,3.7828070240879686e-05,0.014198575409424865
0.014198575409424865,-0.0010603970682155246,0.0005572722843593128,0.00051959814,0.0007279663,-0.0009597908,-0.0035507432,0.00030594413535270495,-0.01042537271886755
-0.01042537271886755,0.003014807649262128,0.0011911442490671687,0.0012809826,0.0007490419,-0.00081625907,-0.0034463727,0.0005895976407250046,0.009452624369556
0.009452624369556,0.002152051859056819,-0.0004502097868375074,0.002365608,0.00075456756,-0.0005911696,-0.0033139037,0.0006350127322779706,0.006306079916975983
0.006306079916975983,0.0035934402464507086,0.0010578931881578746,0.0019166057,0.00077270356,-0.0003870367,-0.0033861673,0.0006993477536267809,-0.004361592967180732
-0.004361592967180732,0.004344389369885836,0.00022557759939207937,0.00041288882,0.00079567044,-0.00010193279,-0.0033443165,0.0004387244039081522,0.007740804162715643
0.007740804162715643,0.0005248263426004471,0.0003713031732764318,0.002098413,0.00080521544,-0.00023712264,-0.0034734737,0.0005914387976871469,0.007362302033602949
0.007362302033602949,0.007944450435269049,-2.7853847200653007e-05,0.00257186,0.0008136275,-4.083896e-05,-0.0035177772,0.0008727591465623199,-0.004635225767847247
-0.004635225767847247,0.003865780737094867,0.0013552530594465356,0.0015943224,0.000826079,6.589526e-05,-0.003701639,0.0006750586442267161,-0.01030598355075925
-0.01030598355075925,0.0038961110956577593,0.00035820084158116704,-0.00029944594,0.00082211895,-9.6979085e-05,-0.004024862,0.00032051745319699977,-0.004054853215278972
-0.004054853215278972,0.0007526210720689621,0.0005281235552590713,0.0018809625,0.0008024594,-0.0003054873,-0.0043778247,0.000572660772284213,0.006318404598351079
0.006318404598351079,-0.0009497510889825526,0.00028964140505137134,0.0004290647,0.0007824429,-0.00054164464,-0.004535062,0.0002783814135662135,0.03100658740991171
0.03100658740991171,-0.0034775875563429863,0.00010946816551342472,-0.0038661913,0.0007779592,-0.00068974635,-0.004636169,-0.0004820632792563786,-0.023925769986960967
-0.023925769986960967,-0.0014807532113562984,-8.979109091882353e-05,-0.0023618867,0.0007983497,0.0002453816,-0.0045764786,-0.00019606412517520709,0.0075086810167164595
0.0075086810167164595,-0.007886225825586072,-5.692816924857672e-05,-0.003300046,0.0007978756,0.00038245646,-0.004846199,-0.0005403095858574727,0.01923137037348508
0.01923137037348508,-0.004564767474846463,0.0006375366455103695,9.359146e-05,0.0007998537,0.0007510665,-0.0050765686,0.00013428690180865868,-0.0089391252846589
-0.0089391252846589,0.0032618871178533536,0.0012370800528241385,0.0027185518,0.0008166567,0.0010211677,-0.0051793307,0.0008235607969158518,-0.0020501051138314135
-0.0020501051138314135,-0.0016120616466383693,0.0006406718507483448,0.00018778154,0.0008184949,0.001120876,-0.004308528,0.00024236392445345018,-0.01079198909122183
-0.01079198909122183,0.004875567914105646,0.0007049341666069135,0.0049940036,0.00081072544,0.0013559521,-0.0035556671,0.0011999121089165652,0.007154770317361516
0.007154770317361516,-0.0004751403546952686,0.0004049761755529989,-0.001279698,0.00079354784,0.0009406847,-0.0030300561,3.611190987363628e-05,0.0037950781334341707
0.0037950781334341707,-0.002826048731994763,0.0005933439577955427,-0.0026751065,0.00078807306,0.000584655,-0.0021652286,-0.00024295073776883834,0.007547282143396521
0.007547282143396521,-0.004955239229230347,0.0003908364079450007,0.0005911259,0.0007882828,0.00042248378,-0.0013940141,0.00018973180778226464,0.011060166053646991
0.011060166053646991,-0.008274356449326167,0.000940754796496404,-0.0020426149,0.00079422974,0.0005926448,-0.0007323029,-0.00029130600917165206,0.04616788591243782
0.04616788591243782,-0.0020925464619306715,0.0005971441358629931,-0.0021625857,0.0008052313,0.00066965213,-0.00041926722,-0.00013752136251017746,0.016286642799782394
0.016286642799782394,-0.004740708768404472,0.000958421023465552,-0.00067806523,0.00082095753,0.001329809,-0.00038423133,3.382964319180291e-05,0.011432142138999797
0.011432142138999797,-0.008756222103576326,-0.0012510163877087832,-0.0007014312,0.0008299764,0.0016774363,-0.00035315054,-0.00022572485380119642,-0.009106294239447133
-0.009106294239447133,-0.0045911451814060165,-0.0012056708240131755,0.0038137473,0.0008368041,0.0018193903,-0.00033247308,0.0006119265003565614,0.0026105180541916074
0.0026105180541916074,0.0029810257815369758,-0.0006609069113722769,-0.0002800231,0.00083021465,0.001668287,-0.00031959987,0.00024057928669297238,0.014663531910928814
0.014663531910928814,0.001831723507929781,-0.0011498033308693083,-0.0019440925,0.0008239083,0.0017593778,-0.00029601553,-8.402187304002486e-05,-0.0004280014347199178
-0.0004280014347199178,0.0032725741354664682,-0.0013587888728148537,0.0021301871,0.0008234652,0.0020497623,-0.0002798068,0.0005849538821913539,0.018530601749227486
