Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.022424461367465898,0.004314606311315549,0.0024759750611340185,0.0028386205,4.774914e-05,1.83956e-05,-0.0035717934,0.0022769303074191317,0.003726922133368253
0.003726922133368253,0.0007351669500148201,0.003518122052000752,-0.00030251083,-0.00012009451,-3.0531548e-05,-0.0036236378,0.0014583716109654013,0.005024361648065993
0.005024361648065993,0.0021660916035823596,0.0025764730097074754,-0.0041483017,-0.00025599403,-0.0003038746,-0.0036544562,0.0005430407644248476,0.018953553600017835
0.018953553600017835,-0.0006408561154935127,0.002441813363074416,-0.003505912,-0.000330701,-0.0006109023,-0.0036503412,0.0005359115895880903,-0.0066719166814604184
-0.0066719166814604184,0.00917104435317298,0.004152711751881039,0.006934787,-0.00034645968,-0.00088143,-0.0036234935,0.0036445569969247903,-0.017935710887625057
-0.017935710887625057,-0.009660917690617957,0.0024225260848090794,0.002046868,-0.0003129656,-0.001250887,-0.0036649117,0.001367858772710342,-0.0017196268057570077
-0.0017196268057570077,0.011009714509084615,0.005787472682399951,0.0067547006,-0.00020807143,-0.0013907715,-0.003701089,0.003853483788828084,0.023417179045959864
0.023417179045959864,0.00645805712864039,0.0033353031000545176,0.0017427555,-8.3482126e-05,-0.0013907715,-0.003661584,0.002213325350657326,-0.0191236439439068
-0.0191236439439068,0.006110148683614076,0.004150800701245089,-0.003440659,1.4281832e-06,-0.0013907715,-0.0036319164,0.0010620346441985275,-0.018623054393535572
-0.018623054393535572,0.005635172987112712,0.003681978783830981,0.0035563603,0.00011020154,-0.0013907715,-0.00363923,0.002628053084944767,0.0018023802346419638
0.0018023802346419638,0.008512362269109184,0.005832939852758796,0.0069269775,0.0002929715,-0.0013907715,-0.0036395718,0.0037696689972700234,-0.011980417636507425
-0.011980417636507425,0.017970767528832258,0.004937787273842135,0.012116889,0.00049129373,-0.0013907715,-0.0036756317,0.005383515023306059,-0.025847089789402783
-0.025847089789402783,0.004302741614242468,0.0010379969222483463,-0.0039551095,0.0007455379,-0.0013907715,-0.0037392327,0.0005509141520939913,0.011457544794871734
0.011457544794871734,0.017366963912403496,0.0032547194740062046,0.0071697184,0.0010591284,-0.0013907715,-0.0038074101,0.0040351164183115695,0.016210712735144614
0.016210712735144614,0.0058642076475102336,0.0025654539117877396,0.0055834036,0.0013438512,-0.0013907715,-0.003827341,0.0030066907440641803,-0.03044729081068786
-0.03044729081068786,0.009175564317013468,0.0011419655987342145,0.0014950834,0.0015309909,-0.0013907715,-0.0037648487,0.0020853334639664004,-0.0013315546010721807
-0.0013315546010721807,-0.0016638807237114063,-0.0017915039489134774,-0.005198941,0.0017352985,-0.0013907715,-0.0037325234,-0.0003174656343338774,0.014016128079024354
0.014016128079024354,-0.00940371203861896,-0.0014909528084921986,-0.0035259011,0.0018833935,-0.0013907715,-0.0036810692,-0.00029580967785901584,-0.0010159685874282878
-0.0010159685874282878,-0.004351111195475373,0.0009785887280742008,-0.007834733,0.00194421,-0.0013907715,-0.003610088,-0.0008065855313094399,-0.004855475245883768
-0.004855475245883768,-0.002614949770672559,0.0017837467140303844,-0.0007060887,0.0019590133,-0.0013907715,-0.0035041026,0.0010258993775949681,-0.02821561305246036
-0.02821561305246036,0.0031350672053580865,0.002691632855125018,0.0026129726,0.0019474118,-0.0013907715,-0.0033613858,0.002184346360228182,0.006714848614318001
0.006714848614318001,0.0017243579055061103,-0.0007594237355180519,0.00032785957,0.0019711698,-0.0013907715,-0.0032681208,0.0012474981353018512,-0.03804267095319181
