Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.015952725730988944,-0.0023043528425955202,-0.000971793223576273,-0.0013163891,0.0003844744,0.0009070119,0.0003163539,-0.00019114861675830814,0.003709574759809514
0.003709574759809514,0.0002649628927670414,0.00011137093760532584,-0.0011346858,0.00038857135,0.0009070119,0.0003276769,3.504023834291893e-06,-0.0019243430443853288
-0.0019243430443853288,-0.00019496210522171493,0.0001129857717711367,-0.0064821676,0.00039285305,0.0009070119,0.0003267762,-0.0009681216246175757,0.00192434304438536
0.00192434304438536,0.002361536974778993,0.0008392315340774056,-0.00069987716,0.0003993176,0.0009070119,0.00031100292,0.0002030388661642667,0.019042792033892773
0.019042792033892773,0.0023055852850696855,-0.0001292185478417883,0.00062281964,0.00040551656,0.0009070119,0.00030191723,0.00037221684146980006,-0.005815493532347863
-0.005815493532347863,-0.0030156388590942464,-0.00036379312730369493,-0.0025123348,0.00041169347,0.0009070119,0.00030247172,-0.000388592918955353,-0.0023213827137990605
-0.0023213827137990605,0.005537457329949173,0.0009527627377946306,0.0031165837,0.000416542,0.0009070119,0.00030647535,0.001003023274695284,-0.016189112634399323
-0.016189112634399323,-0.001529089591436994,5.474953184933181e-05,0.00034263893,0.00041885505,0.0009070119,0.00030976682,0.0002014858570991397,0.007772167219216825
0.007772167219216825,0.0013019929099843137,-5.3568279196159274e-05,-0.0014140116,0.0004181719,0.0009070119,0.00030635684,-2.1556201029679687e-05,-0.0139471506917213
-0.0139471506917213,-0.004274343426803761,-0.00014637223722096003,-0.0024375226,0.00041663792,0.0009070119,0.00030092904,-0.0004042377334609866,0.041409635615800376
0.041409635615800376,4.8184584397537034e-05,-0.0009538137452286395,-0.0052509485,0.00041651982,0.0009070119,0.00029202437,-0.000811544806616176,0.036436656748682
0.036436656748682,-0.009555203006146085,0.0009427441976083869,-0.0008741408,0.00041935066,0.0009070119,0.00029483685,-0.0002346174570466648,-0.007960649167139662
-0.007960649167139662,-0.00582780081386974,0.0004681596458053776,-7.010609e-05,0.0004208783,0.0009070119,0.0002923292,6.429096798881318e-06,0.01764168980310743
0.01764168980310743,-0.008195695961722,2.464678434554732e-05,-0.0018079104,0.00041926638,0.0009070119,0.00030061018,-0.0004162385599448407,-0.0025105750918988728
-0.0025105750918988728,-0.006603153077543222,-0.0027998759247800037,-0.0027854852,0.0004151569,0.0009070119,0.00030825284,-0.0007261324965528865,0.009939776787116288
0.009939776787116288,-0.007870902045833971,-4.696128560756603e-05,-0.0061933156,0.0004106646,0.0009070119,0.00031005286,-0.0011936175812217833,0.006789079747813542
0.006789079747813542,-0.007861665676695103,-0.00014994382635005776,-0.0017330797,0.00040333762,0.0009070119,0.00030862264,-0.00040304502848078933,-0.0004555094332206436
-0.0004555094332206436,-0.004373362164131429,9.69224891080998e-05,-0.00060287846,0.0003959959,0.0009070119,0.0003110981,-6.335881621225307e-05,-0.0029986964367839162
-0.0029986964367839162,-0.005741390312221678,0.0023066408373840505,0.0025269536,0.0003896428,0.0009070119,0.00031417483,0.0005975565057885518,-0.0009795645092119864
-0.0009795645092119864,-0.005438109549690602,-0.0009093843545768616,-0.005188664,0.0003827914,0.0009070119,0.0003196138,-0.0009877836368519476,-0.009982425334198335
-0.009982425334198335,-0.00208501636246701,-0.0005088193369396287,0.0032303967,0.00037577143,0.0009070119,0.00032351035,0.0006603392336121245,0.0002640497523638163
0.0002640497523638163,-0.002948605402673214,0.0005738835740928413,-0.0021183032,0.00036913017,0.0009070119,0.0003245348,-0.00025262521054140373,0.00710115963788029
0.00710115963788029,0.002392997362017245,-0.0004996607663314099,0.0034040515,0.0003634842,0.0009070119,0.00032817406,0.0008473731482994467,-0.01658187505563438
-0.01658187505563438,-0.0042387525264387695,0.000383221397293329,0.000703953,0.00035900105,0.0009070119,0.00033702547,0.0001941867961999504,-0.02673308642513379
-0.02673308642513379,-0.0025385488342970722,0.000961284710665532,-0.00058192736,0.0003554652,0.0009070119,0.00033941414,6.232262097442259e-05,0.009465306858627957
0.009465306858627957,0.0005311174404256207,0.0006577039978920667,0.004254976,0.00035034597,0.0009070119,0.00034444753,0.0010128855295376982,-0.009944244136622456
-0.009944244136622456,0.001152719481273632,-0.0014481647749799234,0.00016428267,0.00034490187,0.0009070119,0.00033867566,0.00016133325655421905,-0.017191175430069382
-0.017191175430069382,0.002678859781701499,-0.0001765839272065278,-0.0029100066,0.00034262656,0.0009070119,0.00032982873,-0.0002494632541239284,-0.004886600462663073
-0.004886600462663073,0.0022417781323882773,-4.6438616283660794e-05,-0.0024947308,0.00034100778,0.0009070119,0.00031728615,-0.00018163073672087534,-0.0002799254444668519
-0.0002799254444668519,0.0005577759999764106,0.0010152813726411988,0.0037332184,0.00034002739,0.0009070119,0.00029908415,0.0009446634318482859,-0.009000238645953305
-0.009000238645953305,0.003964239479548249,0.0015367698317949772,0.0047976496,0.00034084823,0.0009070119,0.0002802896,0.001288270299376401,0.009630015687338365
0.009630015687338365,0.00043069456006473647,0.0014717942326196876,0.0035577782,0.000341962,0.0009070119,0.00026316996,0.0009396756637764271,-0.0023113076730376424
-0.0023113076730376424,0.0017172443517667387,0.008049626215701272,0.00040689294,0.00034380387,0.0009070119,0.00025057266,0.0008646173026327445,0.01710171240902211
0.01710171240902211,0.002582217173104858,0.0018404434555747305,0.004531749,0.00034721883,0.0009070119,0.00024137893,0.0012132660209425582,-0.004767432691078658
-0.004767432691078658,0.0024778930786202268,0.0006289939191097217,0.0039383345,0.00035144435,0.0009070119,0.00023258597,0.0010219087374058616,0.00435371788802888
0.00435371788802888,-0.00027917663388588726,0.00150826459282631,0.0013225692,0.00035576237,0.0009070119,0.00022790566,0.0005179972735384264,0.005707127734645614
0.005707127734645614,-0.0015302309750880698,2.8766683971952577e-05,-0.00070826925,0.00035842118,0.0009070119,0.00022388497,1.1862440628857853e-05,0.013484119200783322
0.013484119200783322,0.002445436865667625,0.0018079275874122078,0.002057895,0.0003604206,0.0009070119,0.00022750514,0.0007641672064547824,0.00633859231416507
0.00633859231416507,4.979119505946379e-05,0.0015795292048158,0.00018859182,0.00036307203,0.0009070119,0.0002317061,0.0003315363965556449,-0.011220858272452621
-0.011220858272452621,-0.0014517103131576163,0.0004143379430712785,-0.0037392233,0.0003656083,0.0009070119,0.00024356242,-0.0005011528151246551,-0.0068893590394837195
-0.0068893590394837195,0.0024724928751589104,6.041538627720514e-05,0.0018643691,0.0003666035,0.0009070119,0.00025792702,0.0006127002387085696,0.0015730204031121997
0.0015730204031121997,-0.0038430794464631504,0.00015100162729576497,-0.003255374,0.00036581664,0.0009070119,0.00026586806,-0.0005154033258233712,-0.0056881383733022265
-0.0056881383733022265,-0.0015160870099809095,-0.0004325880250699726,0.0013874861,0.00036672846,0.0009070119,0.00027429676,0.00035583027348424937,0.00418350086842798
