Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-6.514686816695571e-05,-0.005718867687241251,0.0010342396343355573,-0.0023712753,-0.00015651458,0.0005404017,0.00030388436,-0.0006957702987358877,-0.00045644547960358643
-0.00045644547960358643,-0.006266630422264613,0.00032077767973597097,-0.002029216,-0.00015354948,0.0005404017,0.00030388436,-0.000696946736448673,0.00026087992298881607
0.00026087992298881607,-0.006112870728425231,0.0004534664179986695,-0.0002573734,-0.00014271168,0.0005404017,0.00030388436,-0.00010015518052555896,-0.009432812028151797
-0.009432812028151797,0.0013407495702395886,0.0005664595822483118,-0.0029805086,-0.0001350434,0.0005404017,0.00030388436,-0.0005183459624290643,-0.013317252487412825
-0.013317252487412825,-0.0021632492569109273,0.0006534758840260448,0.0045867856,-0.0001341675,0.0005404017,0.00030388436,0.0017264420826520607,-0.009785543802100045
-0.009785543802100045,-0.0028539793664899057,0.0002602668596445754,0.00021145868,-0.00013519498,0.0005404017,0.00030388436,0.00022676439943029107,-0.02661905587134582
-0.02661905587134582,0.0061073014637786065,0.0020142701076080204,0.0057508093,-0.00013586786,0.0005404017,0.00030388436,0.0027519936463252814,0.004623714384981175
0.004623714384981175,0.0009271242059844236,0.0007448150143177162,-0.0009769929,-0.00012588268,0.0005404017,0.00030388436,0.00012414910149070987,0.026229678338986727
0.026229678338986727,-0.0069601272719937,0.0013197820995997955,-0.0013608154,-0.000108710956,0.0005404017,0.00030388436,-0.0004124303719604204,0.015109875810597672
0.015109875810597672,0.0003750075153375679,0.0012114409023128135,-0.00091970403,-8.255453e-05,0.0005404017,0.00030388436,0.00016087422817936294,0.015470650615520465
0.015470650615520465,0.0015724157967951773,-0.006962668718367808,-0.0029925315,-7.944601e-05,0.0005404017,0.00030388436,-0.001338924583934117,0.009387897135060054
0.009387897135060054,0.0018853764620562312,-0.0007156434516225893,-0.001295485,-7.222523e-05,0.0005404017,0.00030388436,-8.209617732486598e-05,-0.0036152239546972612
-0.0036152239546972612,0.00012296561030317524,0.0007404528973180165,-0.006036273,-6.984593e-05,0.0005404017,0.00030388436,-0.0015605580972842576,-0.009487311793446907
-0.009487311793446907,0.011645904856506748,0.000906850432858645,0.000954903,-7.36285e-05,0.0005404017,0.00030388436,0.0014134773585027618,-0.009512302504832145
-0.009512302504832145,0.011775523692978867,0.0017267040090561858,0.0036788061,-8.669705e-05,0.0005404017,0.00030388436,0.0023924268104908077,0.011729719012639512
0.011729719012639512,0.014449751287692268,0.002276247489634366,0.0037155899,-0.000105979154,0.0005404017,0.00030388436,0.002626306519136191,0.011915672389449407
0.011915672389449407,0.00652827042776131,0.0010571703160259997,0.0033628177,-0.000117501244,0.0005404017,0.00030388436,0.0018997347984034117,-0.003611493461086361
-0.003611493461086361,-0.009530138207019598,0.00011745709551798032,-0.0010679922,-0.00013118307,0.0005404017,0.00030388436,-0.0006055109597801274,0.007979485588611064
0.007979485588611064,-0.005508084925326702,0.002406960067064173,-0.0007459411,-0.00014862488,0.0005404017,0.00035589622,-6.056330866034438e-06,0.005433174197432314
0.005433174197432314,0.0022654408439071842,0.001734316452598881,0.0016214005,-0.00015634298,0.0005404017,0.0016623903,0.0011550814162880065,0.005594095679664069
0.005594095679664069,0.003644088404073844,0.002235212011120845,0.004834827,-0.00017119688,0.0005404017,0.0029598665,0.0023333587136217244,0.008647102438040672
0.008647102438040672,-0.0025603472182413513,-0.00151729250248661,-0.0005919026,-0.00017417432,0.0005404017,0.0036537668,-0.00020913713506698562,0.013359331333490848
0.013359331333490848,-0.0031551754973841873,-0.00013909113351080168,-0.0053185597,-0.00017893431,0.0005404017,0.0041525443,-0.0016208369667100042,-0.014113732972622603
-0.014113732972622603,-0.0035209870535813943,-0.0032681232289167115,-0.005053056,-0.0001790016,0.0005404017,0.0041897385,-0.0019022810385715598,-0.024189614134501332
-0.024189614134501332,0.0025433027743829544,0.0008899198229708511,-0.0031960325,-0.00018289103,0.0005404017,0.0042124293,-0.0004771588673448881,0.02594906400632865
0.02594906400632865,0.0013363967072994743,-0.0007704926513642671,0.001452132,-0.0002063245,0.0005404017,0.003981155,0.0007694641573285537,0.07572554877189726
0.07572554877189726,-0.0015500373152715682,-0.0005045432240351018,-0.0026447868,-0.00021709432,0.0005404017,0.004169409,-0.0006998463949953763,-0.008768909348284514
-0.008768909348284514,-0.005724841919155383,-0.0009215123746811109,-0.0046105096,-0.0002450135,0.0005404017,0.0044035832,-0.001633181968364296,-0.006834432372405122
-0.006834432372405122,-0.005597372037630192,-0.00040748582755278934,-0.0057682805,-0.00025215186,0.0005404017,0.004473531,-0.0019430596278522583,0.008125368023266808
0.008125368023266808,-0.0023559995884285725,0.0005249072314521394,0.0033537904,-0.0002311701,0.0005404017,0.0045650075,0.0013047952652088652,-0.0040544313336464575
-0.0040544313336464575,-0.0008311040504456833,-0.0007141450999963373,-0.0049364045,-0.00021114829,0.0005404017,0.0046862657,-0.0014201510130229618,0.026781354306300166
0.026781354306300166,-0.007461796762117863,-0.0010758875981469365,-3.2316068e-05,-0.00022816658,0.0005404017,0.0041485867,-0.00027498397284642415,-0.012168901576895616
-0.012168901576895616,-0.00791198050630689,-0.002373982061964584,-0.0062215966,-0.0002544534,0.0005404017,0.0039128,-0.0024466457082307678,-0.02170298682855135
-0.02170298682855135,-0.008110646613167348,-0.001101883163135617,-0.0068474035,-0.00028257724,0.0005404017,0.0036499808,-0.002520812614019736,0.013780303876272836
0.013780303876272836,-0.003439207706960294,-0.0009215098167282223,-0.008099602,-0.00032464322,0.0005404017,0.0031754593,-0.00262423679258963,-0.006925273760105457
-0.006925273760105457,-0.009471249463736604,-0.00827882414086286,-0.0035878294,-0.00033101975,0.0005404017,0.0028182573,-0.0023415024423468116,-0.0017094021256489145
-0.0017094021256489145,-0.01239857165223508,-0.008307265502617341,-0.011129451,-0.0003594593,0.0005404017,0.0022633022,-0.004960007010373729,-0.014439139136134756
-0.014439139136134756,0.002877465463830482,-0.007144984381854348,-0.0013757758,-0.00039786357,0.0005404017,0.0015616147,-0.0007569657175796835,0.008996959517601153
0.008996959517601153,0.0026540654828629707,-0.008595734266291752,-0.0050625773,-0.00042685098,0.0005404017,0.0005075154,-0.0021232524541000097,0.03491338968982024
0.03491338968982024,-0.005098462238654027,-0.008494758320625802,-0.0014909654,-0.0004408965,0.0005404017,0.00030388436,-0.0014253078407218515,0.0023457610294128446
