Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.005436314505117798,-0.008558788915285415,0.002059694749034374,0.00025571903,0.0011501153,-0.00013018082,0.00055724755,0.00020976033071352118,-0.0019151725752770878
-0.0019151725752770878,-0.010983303636720697,4.2522116284617274e-05,-0.01104294,0.001152525,-0.00013018082,0.0005553181,-0.005513915981201935,0.008801271564282568
0.008801271564282568,-0.005050856384846092,-0.0003459419628736967,-0.008909925,0.0011553495,-0.00013018082,0.0005575953,-0.0041917347665573375,-0.0008272010976003665
-0.0008272010976003665,-0.007491518415988885,0.0001552015964427618,-0.0058226874,0.0011581952,-0.00013018082,0.0005586293,-0.0028412043962513806,-0.0008457381737658261
-0.0008457381737658261,0.007831985566725883,-0.0017943455140507195,0.0066449004,0.0011644058,-0.00013018082,0.00055599527,0.0036557093448678054,0.008913838983737741
0.008913838983737741,0.0006258973288053166,0.0005082748606317449,-0.005509636,0.0011703715,-0.00013018082,0.0005527133,-0.0021026810557495668,0.007015394185632582
0.007015394185632582,0.015125182444585812,-0.015033293950631276,-0.02557055,0.0011755065,-0.00013018082,0.0005478384,-0.012900603172672014,-0.006369290086584721
-0.006369290086584721,0.0039649851965772795,0.0015326656524801074,0.0035122903,0.0011811177,-0.00013018082,0.00054462743,0.002468363199080027,0.01723850989933648
0.01723850989933648,-0.0008748052991754476,0.0016130715349828655,-0.005052335,0.0011848919,-0.00013018082,0.00054182496,-0.001816022758016515,0.02234750587102932
0.02234750587102932,-0.0008831492183388814,0.0017142554009732434,-0.0016975339,0.0011875642,-0.00013018082,0.00053902646,-0.00024306699301818895,-0.01890423248455013
-0.01890423248455013,-0.003135552291833335,0.0015210023094527516,0.0034985887,0.0011908063,-0.00013018082,0.000540192,0.001989858909874861,0.013773057757829322
0.013773057757829322,0.0021483964290255793,0.003027251834563078,0.0063409475,0.0011939704,-0.00013018082,0.0005415176,0.0038964057916990227,-0.004022225256486692
-0.004022225256486692,-0.013325094517721708,-0.13623247506125774,-0.042439964,0.0011957998,-0.00013018082,0.00054478203,-0.04167815894791811,-0.011376720999334615
-0.011376720999334615,0.012156475118195748,0.0010428885793862756,0.0054680193,0.0011984735,-0.00013018082,0.00054751604,0.0038419275620473143,0.010428100019255121
0.010428100019255121,-0.0019331442735838825,0.002092837893888982,0.0004847499,0.0012006265,-0.00013018082,0.0005500865,0.0007601514141123226,0.0007961077472858073
0.0007961077472858073,0.008375480582517913,0.001508282397865441,-0.004254354,0.0012021433,-0.00013018082,0.0005542695,-0.00084930087454025,-0.00705364671280556
-0.00705364671280556,0.007847937299433998,0.0022384347691962957,-0.0046029664,0.0012044336,-0.00013018082,0.00055932463,-0.0009312630078947934,-0.016302205250394518
-0.016302205250394518,-2.9554248306529196e-05,0.0010446343400946408,-0.0016109358,0.0012067921,-0.00013018082,0.0005628292,-0.0002516029795310669,0.00024283806087686157
0.00024283806087686157,0.0043116402622701624,0.001252940971002199,-0.0031112595,0.0012103976,-0.00013018082,0.0005657893,-0.0006278848806204764,-0.0007977985654567142
-0.0007977985654567142,0.001980813857853779,-0.0007911738962620474,-0.0034037586,0.0012135038,-0.00013018082,0.00057266094,-0.0012395382193639,-0.0022750094165585673
-0.0022750094165585673,-0.008652968748303791,-0.0023186899287424793,-0.010779039,0.0012171874,-0.00013018082,0.00057718786,-0.0056083553909959845,0.011839431211175085
0.011839431211175085,-0.00030958285056223445,3.309353619091395e-05,-9.118479e-05,0.0012201942,-0.00013018082,0.00058049103,0.0002763921434497873,-0.03198318876890702
-0.03198318876890702,0.003994833999762529,-0.00024510124198948277,-0.004839043,0.0012208757,-0.00013018082,0.000586124,-0.0016866300109608257,0.007229647873372426
0.007229647873372426,0.0018201445619289748,0.0007626166793694369,-0.0025277827,0.0012215942,-0.00013018082,0.00058987364,-0.0005990892376055955,0.009587814153876023
0.009587814153876023,0.002369893818621259,0.000404406213274358,-0.0022836213,0.0012175236,-0.00013018082,0.0005932192,-0.000505646508531572,0.00852869788765785
0.00852869788765785,-0.0012346764209879499,0.0011753180930370937,0.003472381,0.0012135176,-0.00013018082,0.0005979723,0.0020493023134262652,0.025816025607372735
0.025816025607372735,-0.005750904482958598,0.0015881457203414473,0.0045731002,0.0012065722,-0.00013018082,0.0006049484,0.002326155970961843,-0.002497970507548236
-0.002497970507548236,-0.005394332080250818,0.0013420874019523443,0.008194522,0.001197335,-0.00013018082,0.0006143445,0.00399247524063761,-0.04178698044892692
-0.04178698044892692,-0.0031372040876314553,0.001486490616071463,0.005109706,0.0011893392,-0.00013018082,0.0006195023,0.002732444637704895,-0.0007403750370590772
-0.0007403750370590772,0.01007555514808616,0.002411924694982672,0.004770164,0.0011843253,-0.00013018082,0.00062051974,0.00359548770024828,-0.011491120506824565
-0.011491120506824565,0.0012317221784427373,0.0013298854927120962,-0.007747415,0.0011791508,-0.00013018082,0.00061893323,-0.0029722353970248194,0.020740154105476097
0.020740154105476097,0.01197621573564324,1.6928259186097306e-05,-0.00091876124,0.0011762237,-0.00013018082,0.00061645417,0.0007034062252960711,-0.0006641317054925981
-0.0006641317054925981,-0.004990766115684303,0.0014755323372969893,-0.0012253721,0.0011725136,-0.00013018082,0.0006161907,-0.00033336372463482885,0.03377356991251267
0.03377356991251267,0.001413702947901517,0.0015886782361736206,0.00057349674,0.001168741,-0.00013018082,0.0006158417,0.000943825151381515,-0.003996581524368454
-0.003996581524368454,0.007763295685331248,0.001404420621567344,0.0022497496,0.0011611118,-0.00013018082,0.0006180983,0.0021136807581321757,-0.01052452761734029
-0.01052452761734029,-0.0010050928038876777,0.0012447886473093725,0.0077598933,0.0011548158,-0.00013018082,0.0006185975,0.004066104052607518,0.002825373292241579
0.002825373292241579,0.0034827794908144187,0.00119311863546958,-0.0016349452,0.001148081,-0.00013018082,0.00061856385,-6.692658368455818e-06,-0.008275884588833892
-0.008275884588833892,0.010487864884896315,0.0018034204953031277,0.006181454,0.0011435339,-0.00013018082,0.00061807816,0.004182340524741826,-0.0049086441666011905
-0.0049086441666011905,0.0036434303614181814,0.0016222725942664235,0.0012519994,0.0011400254,-0.00013018082,0.0006172322,0.0014118164455151187,-0.04081037926987977
-0.04081037926987977,0.011599051463581306,0.0014667717946660432,-0.0011327852,0.0011376021,-0.00013018082,0.00061477255,0.0008070673711869257,0.0005772688058695348
0.0005772688058695348,0.014954653994311177,0.0011157291067200432,0.0043976936,0.0011386243,-0.00013018082,0.0006102681,0.00354185452137348,0.011994987871554535
0.011994987871554535,0.01116897592194301,-5.574341141791261e-06,0.0029996177,0.0011377087,-0.00013018082,0.000607369,0.002465648920273252,0.007864131805177508
0.007864131805177508,0.00935083465037943,0.0017061452059556066,0.0056861197,0.0011370822,-0.00013018082,0.0006056045,0.0038617369670147362,-0.004306039581452198
-0.004306039581452198,0.00864361627963675,0.0019022580374858503,0.0007221312,0.0011374705,-0.00013018082,0.00060375547,0.0015410073010241057,-0.0070396288577806105
-0.0070396288577806105,0.015751303303809232,0.001834890803341308,0.0044648354,0.0011372118,-0.00013018082,0.00060248584,0.003738885833578295,0.010620519025923989
