Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.006826410674981728,0.0017928566403714562,-0.000604070163669317,-0.00087894103,2.2579334e-05,-0.0013614264,-0.0045323754,0.0001941143729674036,-0.010027124788411801
-0.010027124788411801,0.007498141720465607,0.0018618695340765848,0.005493509,2.8244685e-05,-0.0014120892,-0.0044030086,0.001778748870972437,0.012406860962789524
0.012406860962789524,0.0011978507375151881,0.0017447160212273993,0.0026357253,1.5153084e-05,-0.0016412602,-0.004414021,0.0009720935677191283,0.015478072134540301
0.015478072134540301,0.006213575641797697,-0.0006175879287871548,-0.0032513412,-7.278344e-06,-0.001956094,-0.0045570396,-2.056026605020832e-05,0.005542797540959125
0.005542797540959125,-0.00046159109948162164,-0.0013267736337405146,0.0003973042,-2.9615883e-05,-0.002214236,-0.0046324204,0.0002563005220745356,0.007752230062231199
0.007752230062231199,0.003403421206865327,0.0010821970578164819,0.00043427164,-2.1300337e-05,-0.002126777,-0.004675428,0.0006328033368507301,-0.007897803086341472
-0.007897803086341472,-0.003530712383973761,0.0006119606021139523,-0.0013308476,2.5719171e-05,-0.00176884,-0.00470562,-3.7862424858970593e-05,0.012362502412839468
0.012362502412839468,-0.0012336680805551045,0.0010586521324606154,0.0015192732,9.56615e-05,-0.0011329161,-0.0047640842,0.0006076147375463545,-0.0017978798725060785
-0.0017978798725060785,-0.005316665601953083,0.0015906856465117047,0.0028894779,0.00017565885,-0.00078424346,-0.0048146504,0.0007018720154052744,0.03110962065117775
0.03110962065117775,-0.007000056424268618,-0.0004056558387396752,-0.008313492,0.00023676918,-0.0004602382,-0.00468243,-0.0015098617794997724,0.005496876777118891
0.005496876777118891,-0.0041853477457252375,0.0012884248337813005,-0.0011474788,0.0002797308,-0.00035425066,-0.004779207,1.9064258928645403e-05,-0.0066837948569596125
-0.0066837948569596125,-0.0016176041152980263,0.0021487079917657708,0.0046411916,0.0003090562,-1.8766848e-05,-0.0045966636,0.0012284866827783568,-0.005533774620574183
-0.005533774620574183,-3.572315934798412e-05,0.002228816421335907,0.0007374587,0.00031823432,0.00024063676,-0.0044190763,0.000620314586589856,-0.0038711531919870795
-0.0038711531919870795,0.0012130076060248643,0.001262250589128848,0.0025935879,0.00031375806,0.00045795715,-0.0042688493,0.0009300437242810263,0.009893864876028202
0.009893864876028202,-0.003078716277710891,0.0009066776970147432,0.00279157,0.00030456347,0.00059785903,-0.004058443,0.0007379295257099081,-0.005531196840588499
-0.005531196840588499,0.004595603350700132,-0.0009494275620066924,0.00058781786,0.00029841674,0.0006442091,-0.00389014,0.0005598179749178104,-0.01385654747358336
-0.01385654747358336,-0.002643863319728143,0.0005546178244630788,-0.0022077942,0.00028902132,0.0008332038,-0.003540597,-0.00015025809947906773,0.0020621796837740495
0.0020621796837740495,0.004010604507630508,0.0006842778781793353,0.0017406073,0.00026311204,0.0010529989,-0.0032589855,0.0008668309595560659,0.01851176904902265
0.01851176904902265,-0.0002846051521964432,0.0009157165732890838,0.0035179316,0.0002233164,0.0010849808,-0.0029187799,0.000999715364070879,0.008472277818134664
0.008472277818134664,-0.004635613669530664,0.0013132280503381317,0.00077786355,0.0001723172,0.000711879,-0.0025457703,0.00034585498977307945,-0.015962331767246825
-0.015962331767246825,-0.0007591351747538166,-0.00023590577169633608,-0.011621692,0.0001292525,0.0003808739,-0.0021967012,-0.001783384021286763,-0.002391820871107165
-0.002391820871107165,-0.005199008469600475,0.0005105516982579342,8.669191e-05,6.967608e-05,0.00037226942,-0.001943076,0.00013527053326456198,-0.0005635898918217784
-0.0005635898918217784,-0.0034617843085561067,0.00033107500378436834,-0.0013897857,1.49385305e-05,0.0004894205,-0.00190729,-5.856633267644468e-05,-0.10051744373813723
-0.10051744373813723,-0.004397222649114088,0.0008213146623239766,0.0029380084,-5.1250914e-05,0.0005078686,-0.0019623805,0.0006999164938534216,-0.0035129998904384783
-0.0035129998904384783,0.0003294229848567129,0.0014982343344559657,0.0053415173,-0.0008463675,-0.00032192795,-0.0019758167,0.0013945679067758066,-0.00187835267732065
-0.00187835267732065,0.010116135046441634,0.002936389903705989,0.002654197,-0.0024231726,-0.0016010003,-0.0021667061,0.0014837649601887317,-0.004003658479984419
-0.004003658479984419,0.001533802004180261,9.005107210654276e-05,0.0016445462,-0.003284411,-0.0025606381,-0.0021799672,0.0006788205068934249,-0.015537422122461043
-0.015537422122461043,-0.00082105701128872,0.00025596348599194797,0.0054828897,-0.0037994352,-0.0032254376,-0.0021856097,0.0012578005223484413,0.005338423951567633
0.005338423951567633,-0.00023260082080021893,-0.001326559857004166,0.004057254,-0.003978676,-0.0033982582,-0.002222225,0.0009079796128512306,-0.005897657311967698
-0.005897657311967698,-0.002630577861462112,-0.00226040794399967,0.0052457126,-0.003702803,-0.0034994045,-0.002512442,0.0009322707118692675,0.009388038077824267
0.009388038077824267,0.0035329417299621857,-0.004718250078963181,0.0022837939,-0.0033920333,-0.0035564918,-0.002751411,0.0005023086645246414,-0.0007922027240135521
-0.0007922027240135521,0.004512699909960234,-0.004202142862113448,0.0034411906,-0.0030228626,-0.003641716,-0.0030363565,0.0007929632527344335,0.007500820129050505
0.007500820129050505,0.004236018811370125,-0.0034949042955769245,-0.0042269314,-0.0026553604,-0.0036397655,-0.0034121587,-0.0005169319067002927,-0.005686817968184184
-0.005686817968184184,0.008363226438548574,-0.0006568669517134547,0.008041021,-0.0022675283,-0.0037234372,-0.0038288413,0.002063407700541358,0.02258144418606547
0.02258144418606547,0.009024662894665126,0.0008669247689673452,0.007395584,-0.0020927642,-0.0037870542,-0.004178611,0.002100164493159338,0.007495492136643801
0.007495492136643801,0.0062802183120854345,0.003961959016699999,0.00861588,-0.0018438699,-0.0038062013,-0.0045478195,0.002431986620124029,-0.016821028046711723
-0.016821028046711723,0.004552695333675166,0.0013423640996256306,0.0026166225,-0.0016017007,-0.0036670964,-0.004887465,0.001086186000620183,-0.005226467680289115
-0.005226467680289115,0.006819359263170444,0.0024108121361856097,0.00364682,-0.0015573802,-0.003572918,-0.0051827757,0.0014571918784890923,0.0004157434726224722
0.0004157434726224722,0.013877872876606774,-0.0007124395431739402,0.0061117485,-0.0014242851,-0.0032667946,-0.005504264,0.001973392426275736,-0.010952032322741286
-0.010952032322741286,0.01570967312549097,0.0020388995702128473,0.009608994,-0.0011219042,-0.0029170183,-0.0059267706,0.002892880214559292,-0.0007566776436795262
-0.0007566776436795262,0.01997219480367294,0.0037810703971220766,0.011328969,-0.0009021974,-0.0024150112,-0.006134975,0.0035325766501486675,-0.003455055607967256
-0.003455055607967256,0.02015924704993924,0.004554776505599117,0.009191465,-0.00070836925,-0.0018714019,-0.0061916206,0.003226045858068459,-0.0033825426049240055
