Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.007649085340915893,0.0022754614683079544,-0.00016065455294375343,0.00068389345,-1.9422761e-05,0.0023152507,0.00045632536,0.0007490533091716165,0.007469172401246585
0.007469172401246585,0.01274010223452824,0.00029327036837689647,0.0017317134,-1.9422761e-05,0.0022882635,0.0004548469,0.001693781113791696,0.011522300279230728
0.011522300279230728,0.008330953262870006,0.0008032243212503039,0.0029567957,-1.9422761e-05,0.0023152565,0.0004527612,0.0018581458893658289,0.006850279438378284
0.006850279438378284,0.008594656760587035,0.002212521183679647,0.0035954802,-1.9422761e-05,0.0023119687,0.0004515422,0.002194628272104114,-0.006790005101242286
-0.006790005101242286,0.007819562296028582,0.0008866304160177704,0.002596974,-1.9422761e-05,0.002273687,0.00044998503,0.00172972937082198,0.0
0.0,0.00999730652331976,8.173289219662144e-05,0.0013432245,-1.9422761e-05,0.0022217394,0.00044846686,0.001403594100046682,0.007208877997280608
0.007208877997280608,-0.0012669337443341755,-0.00044872388721244077,-0.0011793766,-1.9422761e-05,0.0021965336,0.00044718455,-3.330490416938043e-05,-0.024725347953339756
-0.024725347953339756,-0.00012194763533463805,0.00277074977039259,-0.002858584,-1.9422761e-05,0.0021807547,0.00044587313,-0.00017029648598829427,0.008553216569930463
0.008553216569930463,0.002193718470414611,0.02186985283887231,0.020683624,-1.9422761e-05,0.00214558,0.00044431607,0.00876009292759309,-0.015449103483054508
-0.015449103483054508,-0.013444415851889917,-0.0029410644369285044,-0.00033670582,-1.9422761e-05,0.0021574032,0.0004431837,-0.0007001682858100117,0.0013584106638694978
0.0013584106638694978,0.0025360414338988224,-0.002560148061707287,-0.004082006,-1.9422761e-05,0.0021542166,0.0004420227,-0.0008812623811086113,0.007131453461138255
0.007131453461138255,-0.0020184732681706313,-0.0014398047682808043,-0.001871747,-1.9422761e-05,0.002199713,0.00044168334,-0.00037440813863465894,0.010481524101658302
0.010481524101658302,0.007546972526917394,-0.001740528399507464,0.0033855909,-1.9422761e-05,0.002305172,0.00044076075,0.0017052893635517519,0.003026507256506316
0.003026507256506316,-0.002925625532982064,-0.0019572589186350113,-0.004164673,-1.9422761e-05,0.0023851595,0.00044009648,-0.0011577479396886145,-0.0018149351306398147
-0.0018149351306398147,-0.008764010125618445,-0.0040619071748300845,-0.0006964147,-1.9422761e-05,0.0024211737,0.00043938798,-0.0006479050314134413,-0.013593996893252443
-0.013593996893252443,-0.0070639809719247985,-0.004153163108113963,-0.007480129,-1.9422761e-05,0.0024160137,0.00043923536,-0.0025843906421171357,0.0030029874555196606
0.0030029874555196606,0.0045639988710783255,0.005845933129240448,-0.0101119485,-1.9422761e-05,0.0023336294,0.0004394045,-0.0017840868049094946,0.00396963444037223
0.00396963444037223,-0.0012900128356015603,0.009526964040309595,-0.003737095,-1.9422761e-05,0.0022722147,0.00043953257,0.00013013247806579646,0.006500311715705957
0.006500311715705957,0.00914894974106999,0.0005300703970535532,0.0004391981,-1.9422761e-05,0.0022527296,0.000439257,0.0011277614870139707,-0.014393892244918313
-0.014393892244918313,-0.0027755944402649644,-0.000883309807744107,-0.008139849,-1.9422761e-05,0.0022627106,0.00043923093,-0.002235339693759825,-0.00036882868722073976
-0.00036882868722073976,-0.0016765527896604408,-0.001118660641266438,-0.0029746639,-1.9422761e-05,0.0022470478,0.0004398023,-0.0006543090019645603,0.015549649153142628
0.015549649153142628,-0.003265500013467138,0.0043278265901547505,0.001461288,-1.9422761e-05,0.0022335385,0.00044126727,0.0010860884434683207,0.00873514640929617
0.00873514640929617,-0.005155391366057499,0.01046771879093632,0.0009187962,-1.9422761e-05,0.0022762937,0.0004424979,0.001388756452895483,0.01759867289390428
0.01759867289390428,0.00846594747038619,0.018441586157275716,-0.00046109819,-1.9422761e-05,0.002263305,0.00044387823,0.0024865598019723815,0.0277811249237168
0.0277811249237168,-0.005053617559676642,0.018398572359139984,0.007607611,-1.9422761e-05,0.0021882134,0.00044494518,0.004127641293348925,-0.019388882439797157
-0.019388882439797157,-0.004646372752602861,0.007956909464079998,-2.1167827e-05,-1.9422761e-05,0.0020435206,0.00044460397,0.0009035172360696317,0.0010514243587502292
0.0010514243587502292,-0.0014990990065018184,0.007551114522186322,0.004578033,-1.9422761e-05,0.001968142,0.00044435356,0.002415306608063164,-0.012040135889367988
-0.012040135889367988,-0.008934526761534466,0.0019745893107939293,-0.0069412957,-1.9422761e-05,0.0019720844,0.00044465414,-0.00195913146643362,0.0029499002145905893
0.0029499002145905893,0.002910179353880663,-0.0008401231495954974,-0.0044768574,-1.9422761e-05,0.0020435723,0.00044549606,-0.0008179890958256431,0.039109761691491655
0.039109761691491655,-0.0022263329547489337,-0.00017659590675699565,-0.0025458173,-1.9422761e-05,0.0021345683,0.0004469212,-0.00046973345302608064,0.023737384239458117
0.023737384239458117,-0.0031997345940046606,0.0004622490785781272,-0.004274069,-1.9422761e-05,0.0022611339,0.00044821482,-0.0009807969282207055,-0.013366947662009802
-0.013366947662009802,-0.0017518606294906376,-0.00019762545107452053,-0.0027764635,-1.9422761e-05,0.002328007,0.00044909562,-0.0005137643990380354,0.011151437467822673
0.011151437467822673,-0.005456699890112864,-7.200866169890967e-05,-0.0018822264,-1.9422761e-05,0.0023021598,0.00044948875,-0.0004441422773326066,0.00701723028860201
0.00701723028860201,-0.007966183067455768,0.0009890435180690141,0.001846755,-1.9422761e-05,0.002226876,0.00045016338,0.0006255768754807,-0.015201479367901451
-0.015201479367901451,-0.004238070769861345,0.0023837032954397448,0.0052028624,-1.9422761e-05,0.0020946262,0.0004509088,0.001966706473197733,-0.018620256877443474
-0.018620256877443474,-0.0029489854216783774,0.0034451036069590574,-0.002020837,-1.9422761e-05,0.0019771797,0.00045221578,-1.6996316642371853e-05,-0.017755568098611767
-0.017755568098611767,0.003454442337448649,0.002560562996196941,0.005816303,-1.9422761e-05,0.001893503,0.00045288843,0.002599817061635372,0.016159566218972674
0.016159566218972674,0.0024886991879874247,0.0015336872757930845,0.00400811,-1.9422761e-05,0.0018466768,0.00045339495,0.0019104230920785439,0.015958534997290413
0.015958534997290413,0.0016712277860728465,0.0008339434824832645,0.005034612,-1.9422761e-05,0.0018714749,0.00045428798,0.002105502202651704,-0.012087077159513598
-0.012087077159513598,-0.003881860547667461,0.001421189954560327,0.0032818862,-1.9422761e-05,0.0019437367,0.0004550733,0.0013241785909314065,-0.0486111831312199
-0.0486111831312199,-0.0019927082028913714,-0.001174546764139271,-0.00097594346,-1.9422761e-05,0.0020079708,0.00045533676,-8.101935673773261e-05,-0.017269318362218306
-0.017269318362218306,-0.0006296620171905021,-0.00047078047567832194,0.00030380624,-1.9422761e-05,0.0020132686,0.00045577192,0.00044306841428944,0.01738867505452158
0.01738867505452158,0.0006762115656016709,-0.0017027589611257696,-0.00045616576,-1.9422761e-05,0.0020842752,0.0004563462,0.0001753680966250135,0.008729991431425652
0.008729991431425652,-0.0046266025944827465,-0.0015931017742365277,0.0026794064,-1.9422761e-05,0.0021924456,0.00045721105,0.0008220904815166262,0.0006501877926491718
0.0006501877926491718,-0.0021244121882752418,-0.00034655755317831126,0.0026980946,-1.9422761e-05,0.0023418502,0.00045788055,0.0010846454716762482,-0.0016560292430409093
-0.0016560292430409093,-0.002240171338920311,0.008808837838743908,0.0027518035,-1.9422761e-05,0.002467178,0.00045823003,0.0019456489426449926,0.014922240780581337
0.014922240780581337,-0.00350158969877417,-0.00037619929474293836,0.006117545,-1.9422761e-05,0.0025920332,0.00045829348,0.0020243878082194227,-0.0008749684830056413
-0.0008749684830056413,-0.0014968731802294053,-0.00039569403182168226,0.0022102117,-1.9422761e-05,0.0026489515,0.00045841245,0.0009698785130927033,0.017529314380967668
0.017529314380967668,-0.01492437287685124,-0.0018929043751925187,-0.012451867,-1.9422761e-05,0.0026522106,0.00045827986,-0.004300534401934194,-0.009970707775487564
-0.009970707775487564,-0.01075436126236053,-0.0016822618690314323,-0.004110895,-1.9422761e-05,0.0025997544,0.0004582674,-0.0015574528231493935,0.011919030479134765
