Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.01947687056484723,-0.010260336363617964,0.0007006031968394971,0.0020975922,-6.382833e-05,-0.00016211817,-0.00061412324,0.0002624408634314462,0.028438017431551953
0.028438017431551953,-0.0016210649473745178,0.0024296429551282656,0.0076323655,-6.382833e-05,-0.00016211817,-0.0006175647,0.0031140803976397375,0.019352631761664095
0.019352631761664095,-0.0037715659468272635,0.002143105763889001,-0.0015010512,-6.382833e-05,-0.00016211817,-0.00062062836,-0.0004910325740706929,0.050772336536999335
0.050772336536999335,-0.0027208845858476237,0.0016596721262935829,0.001307668,-6.382833e-05,-0.00016211817,-0.000623198,0.0005725525625502801,0.005135254656693254
0.005135254656693254,-0.002617027131395902,0.0017312190092218208,0.00026493665,-6.382833e-05,-0.00016211817,-0.0006250204,0.00019644557810890713,-0.007315867432432348
-0.007315867432432348,-0.0016086199421562165,-0.0021391298051802263,-0.0026002699,-6.382833e-05,-0.00016211817,-0.0006264203,-0.0012904167314051521,-0.0027821853258696385
-0.0027821853258696385,-0.003811829011581818,-0.003353022145316651,0.0027440756,-6.382833e-05,-0.00016211817,-0.0006274136,0.00042470559636390156,-0.049984917259339914
-0.049984917259339914,-0.006035582405634753,0.00020093643146252996,-0.011210307,-6.382833e-05,-0.00016211817,-0.00062817556,-0.0045234476727857836,-0.01581471966447975
-0.01581471966447975,-0.008142404871446709,0.0005898869121867545,-0.0017877184,-6.382833e-05,-0.00016211817,-0.00062846043,-0.001073154652017057,-0.0038331102104862823
-0.0038331102104862823,-0.002173175732970746,0.010406077910443573,0.0070228493,-6.382833e-05,-0.00016211817,-0.0006279579,0.003830540472609878,0.00042657246051702757
0.00042657246051702757,0.0038881622890865174,0.0010964767687287411,0.0072120875,-6.382833e-05,-0.00016211817,-0.0006263123,0.0031494268270346013,0.03272805991300621
0.03272805991300621,0.0023785444361735,4.588080288717923e-05,0.0034881502,-6.382833e-05,-0.00016211817,-0.00062441337,0.0015236352687373945,-0.008290297322472879
-0.008290297322472879,0.017519539137937887,0.001007736016381761,0.008660402,-6.382833e-05,-0.00016211817,-0.0006227338,0.004566289208666581,-0.012144191904494513
-0.012144191904494513,0.006067170454169182,0.0007125265631588425,0.0042857477,-6.382833e-05,-0.00016211817,-0.0006213732,0.0021443671560594994,0.0035748506591638577
0.0035748506591638577,0.009425509119383259,0.0006188225403473558,0.003866858,-6.382833e-05,-0.00016211817,-0.0006200819,0.0021932503590263606,-0.01097533898615754
-0.01097533898615754,0.0006796679922635299,0.0001968489329285548,0.0039219307,-6.382833e-05,-0.00016211817,-0.00061914866,0.0015949835796535187,-0.0012740926913376361
-0.0012740926913376361,0.010441887279430486,5.621013960587923e-05,-0.0039071315,-6.382833e-05,-0.00016211817,-0.00061804504,-0.0007299045367718734,-0.021478443856613946
-0.021478443856613946,0.010480809143109612,0.0030710744865507494,-0.00023149821,-6.382833e-05,-0.00016211817,-0.0006175808,0.0010240176507251419,0.014655427032727503
0.014655427032727503,0.013768405301596662,0.002221325045031156,-0.0001445005,-6.382833e-05,-0.00016211817,-0.0006172239,0.0011653191465276762,0.02972087653683657
0.02972087653683657,0.011492182336453115,0.0009514027666972197,0.012779375,-6.382833e-05,-0.00016211817,-0.00061733567,0.005715623727558793,0.0014526888545741627
0.0014526888545741627,0.008277242203173892,0.0007570209777899822,0.0023567218,-6.382833e-05,-0.00016211817,-0.00061785063,0.0015686073427326494,0.013798980126033228
0.013798980126033228,-0.0013716390725688652,-0.001469307178122019,-0.013041826,-6.382833e-05,-0.00016211817,-0.0006193401,-0.0051144159879603695,0.004082399882110793
0.004082399882110793,-0.00289217089179266,0.00041875089139551856,0.0014587796,-6.382833e-05,-0.00016211817,-0.00062115176,0.000465556964656601,0.009327023288343958
0.009327023288343958,-0.002216553352764883,0.000580416757378899,0.0055619343,-6.382833e-05,-0.00016211817,-0.00062382687,0.002070357947387241,-0.12677903336208055
-0.12677903336208055,0.004502445496160055,0.00041165326600564974,0.00255137,-6.382833e-05,-0.00016211817,-0.0006258878,0.0013544871002697557,0.004343350394820715
0.004343350394820715,-0.0007092584443136598,-0.004572323019539015,0.005178655,-6.382833e-05,-0.00016211817,-0.0006262828,0.0013902842826877739,-0.02120879908606432
-0.02120879908606432,0.014473393392263164,0.0009750204742119368,0.0017600931,-6.382833e-05,-0.00016211817,-0.00062455854,0.00177306613362105,0.0037211388339661853
0.0037211388339661853,0.0076368014399815255,0.003258648477783657,0.012718203,-6.382833e-05,-0.00016211817,-0.00062142825,0.0057264962573612185,0.0064784798432129176
0.0064784798432129176,0.008601257787668851,0.004189687147937733,0.01286754,-6.382833e-05,-0.00016211817,-0.0006180433,0.005959646449988335,-0.01768324265417545
-0.01768324265417545,0.007692499817756531,0.0033635904643930436,0.013639947,-6.382833e-05,-0.00016211817,-0.0006145455,0.0060892180775102755,0.003982712331549891
0.003982712331549891,0.0071743328015098935,0.0012614292459724333,0.0038201252,-6.382833e-05,-0.00016211817,-0.000611011,0.00210879095576305,0.002225253202506201
0.002225253202506201,0.00440455510289476,0.0021821516763339977,0.00951108,-6.382833e-05,-0.00016211817,-0.0006074144,0.004179944913326153,0.000935407680163084
0.000935407680163084,0.0013326457716518745,0.005127195353095581,0.010782981,-6.382833e-05,-0.00016211817,-0.00060356606,0.00482076418330557,-0.006566575402143006
-0.006566575402143006,0.0007138657051408857,0.003454037500137586,0.010548692,-6.382833e-05,-0.00016211817,-0.00059974764,0.004486832316785521,0.018879514141364535
0.018879514141364535,0.003775728314463919,0.002287773623429064,0.0032356435,-6.382833e-05,-0.00016211817,-0.0005960906,0.0017951685099565598,0.01648755826138609
0.01648755826138609,0.003959774160548867,0.0018272168852116152,0.008566124,-6.382833e-05,-0.00016211817,-0.00059216,0.003752533073687492,-0.019957002605783564
-0.019957002605783564,0.011856146746723249,0.002451710312852951,0.01054242,-6.382833e-05,-0.00016211817,-0.0005887645,0.0050836020161747365,0.023584298216786093
0.023584298216786093,0.0033248167439204127,0.0026154422504687854,0.005295466,-6.382833e-05,-0.00016211817,-0.000585605,0.0025798951567884065,-0.0031731415928237714
-0.0031731415928237714,0.01575494336105487,0.0011195468293571354,-0.0008732473,-6.382833e-05,-0.00016211817,-0.0005836881,0.0008848852132751748,-0.012334520334836707
-0.012334520334836707,0.00490941481917595,6.53300774851739e-05,-0.0019621782,-6.382833e-05,-0.00016211817,-0.0005821801,-0.00035696752953388937,0.022947715626343297
0.022947715626343297,0.011231990711407456,-0.032992100614058266,-0.0417804,-6.382833e-05,-0.00016211817,-0.0005811602,-0.018968855660550316,-0.023867510684503008
-0.023867510684503008,0.0030977439169487427,-0.0002987321552919036,-0.0010473514,-6.382833e-05,-0.00016211817,-0.0005810548,-0.00017561085785738748,-0.011336108151567582
-0.011336108151567582,0.00923103679691326,0.0008460854597623433,0.0036734343,-6.382833e-05,-0.00016211817,-0.00058145134,0.002135959463459678,0.00023260541573330644
0.00023260541573330644,0.004486573257431702,0.001007907364423637,0.005259276,-6.382833e-05,-0.00016211817,-0.000581856,0.0024438825756854837,0.0
0.0,0.006865010306082789,0.0017823812381911083,0.0059971716,-6.382833e-05,-0.00016211817,-0.0005815884,0.002970506994958975,-0.0060662969251928925
-0.0060662969251928925,0.007980459147180114,0.002081353162570669,0.008340834,-6.382833e-05,-0.00016211817,-0.00058196305,0.0039598648032978575,-0.017469667632828343
-0.017469667632828343,0.01039159531071327,-0.00034192899786871823,0.002026557,-6.382833e-05,-0.00016211817,-0.00058174296,0.0014465130858034526,0.02493064105585779
0.02493064105585779,0.009279862903832125,0.0006536539599281163,0.0029774732,-6.382833e-05,-0.00016211817,-0.000580949,0.0018540569254276431,0.0177280959991821
0.0177280959991821,0.012521071308045464,-0.0006959166060415929,0.0006534645,-6.382833e-05,-0.00016211817,-0.00058045995,0.0010253134792814359,0.04003668993975383
0.04003668993975383,0.007831693039495234,0.0005832656842797513,-0.00041493238,-6.382833e-05,-0.00016211817,-0.00058133155,0.00047734560843976407,-0.05521280093190425
-0.05521280093190425,0.008517778893216813,-6.703726035970214e-05,0.0028091772,-6.382833e-05,-0.00016211817,-0.0005839243,0.0016527822287645299,0.030799654655115784
0.030799654655115784,0.0007897770276446296,-0.0021220644720785207,-0.008459903,-6.382833e-05,-0.00016211817,-0.0005875479,-0.003333634308627848,0.03618316665851822
0.03618316665851822,0.01209042953439453,0.0023123553432658054,0.010442065,-6.382833e-05,-0.00016211817,-0.0005908823,0.0050439568179165,-0.047707392898204894
-0.047707392898204894,0.009681913607942978,0.0038594826411863913,0.005273616,-6.382833e-05,-0.00016211817,-0.0005939899,0.00313688478426143,0.019356939463006397
0.019356939463006397,0.005905507069191811,0.0028921875882587243,0.008765952,-6.382833e-05,-0.00016211817,-0.0005954307,0.004084742063594346,0.008435091653707176
0.008435091653707176,0.009855942173439991,0.0006078149232752188,0.0005989409,-6.382833e-05,-0.00016211817,-0.0005961032,0.0009924078073118557,-0.0454469587766338
-0.0454469587766338,0.005572667552527404,0.0013421997954602533,0.0031614928,-6.382833e-05,-0.00016211817,-0.0005957457,0.0017675084583529217,-0.011165491408456575
-0.011165491408456575,0.003231040134302747,0.0015525310957708234,0.002480184,-6.382833e-05,-0.00016211817,-0.0005949321,0.0013856662959650658,-0.0025764918596489538
-0.0025764918596489538,-0.0012020823410778816,-3.656786593738753e-05,-0.0007951715,-6.382833e-05,-0.00016211817,-0.0005934416,-0.00032743155929247083,0.0016403372090473495
0.0016403372090473495,0.00850686325025836,0.0003364747656279099,-0.0035569884,-6.382833e-05,-0.00016211817,-0.0005911114,-0.0006893698445495408,-0.015573705237888391
-0.015573705237888391,0.01473878422924772,-0.0003602255843502803,0.007602036,-6.382833e-05,-0.00016211817,-0.00058851804,0.0038202179735846273,0.0035609565888149253
0.0035609565888149253,0.007608759076697513,-0.0001360667164791433,0.0009764486,-6.382833e-05,-0.00016211817,-0.0005858117,0.0008969956326150257,0.005199699457058224
0.005199699457058224,0.004557339020182072,0.00021648477108240653,-0.0010237449,-6.382833e-05,-0.00016211817,-0.0005831309,-8.733552773109539e-06,0.003529860735682714
