Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
0.00021359310942810816,-0.0020988991171716088,0.0007347756781393523,-0.002194168,0.00060496025,0.0012196011,0.0013310516,5.164438771394905e-05,-0.0015761147877845839
-0.0015761147877845839,-0.006827305143253635,0.0016086061566582368,6.593163e-05,0.00060496025,0.0012196011,0.0013379806,0.0005003546899395422,0.0032295018318263505
0.0032295018318263505,-0.011033575035044905,-0.0001250760757206931,-0.0025800718,0.00060496025,0.0012196011,0.0013450714,-0.0005525158553751073,0.002023020951211845
0.002023020951211845,-0.002204947090443098,0.0007216168372915647,-0.0019738888,0.00060496025,0.0012196011,0.0013487088,0.00010273735711712774,-0.01384403120775889
-0.01384403120775889,9.537960149818246e-05,0.002618332089781957,-0.0037717032,0.00060496025,0.0012196011,0.0013642366,-7.56476778739154e-05,-0.0007281373972942828
-0.0007281373972942828,-0.003141522190161769,0.0022889253600243183,0.0007098216,0.00060496025,0.0012196011,0.0013665066,0.0009068732941910203,-0.007203379764130566
-0.007203379764130566,0.0011912967268439927,0.0022670964194327695,0.0025915902,0.00060496025,0.0012196011,0.0013824971,0.00159914275498543,-0.0005164153985577042
-0.0005164153985577042,0.009738380193613623,0.0018144881332089065,0.0035341445,0.00060496025,0.0012196011,0.0014111822,0.00220462903663536,0.018695516883033433
0.018695516883033433,-0.002970477603330343,0.0011340524095117457,-0.0006690474,0.00060496025,0.0012196011,0.0014385532,0.00044572754617088774,0.002931474638208654
0.002931474638208654,0.006291422630486633,0.002056580265245076,0.004955574,0.00060496025,0.0012196011,0.0014697337,0.00243516737432472,0.018403776582750383
0.018403776582750383,-0.0024951182643511427,-0.0007609650356085791,-0.0035066733,0.00060496025,0.0012196011,0.0014929035,-0.00045150622403269274,0.004847639705880235
0.004847639705880235,0.006240920724285275,0.0013162059142863163,-6.679533e-06,0.00060496025,0.0012196011,0.0014845508,0.0010702326960856739,0.009934039346714496
0.009934039346714496,-0.00012975868800527493,0.0011687748084296338,-0.0027439706,0.00060496025,0.0012196011,0.0014923471,4.292516631665367e-05,0.004623000645610933
0.004623000645610933,0.007642963906593563,0.0011517073149312131,-0.005374018,0.00060496025,0.0012196011,0.001495206,-0.0002766353365946934,-0.0020520643742888986
-0.0020520643742888986,0.008318284113907112,0.0019146611860019077,0.002471125,0.00060496025,0.0012196011,0.0015006005,0.001870471941266546,0.011233886183314062
0.011233886183314062,0.008300113696783958,0.0010784658037292407,0.0009344169,0.00060496025,0.0012196011,0.0015105017,0.0013897119732467966,0.012113208682471805
0.012113208682471805,0.006588172516874602,0.0008425089068467531,0.0017957289,0.00060496025,0.0012196011,0.0015123861,0.001510634167435485,-0.00543275430010415
-0.00543275430010415,0.003674913263859478,0.0019950279353260648,-0.0034459853,0.00060496025,0.0012196011,0.0015163689,0.00011859601364844295,0.006009506401435206
0.006009506401435206,-0.0016797050548554501,-0.0011647557778431067,-0.0003051221,0.00060496025,0.0012196011,0.0015349467,0.0003819165060112277,0.00913346553756916
0.00913346553756916,-0.0031296986558198986,-0.0009319611458571736,-0.0063574747,0.00060496025,0.0012196011,0.0015579604,-0.001239926060164072,0.0057217651940353565
0.0057217651940353565,0.005149774749753647,-0.0005904838199174647,-0.00016118588,0.00060496025,0.0012196011,0.001584088,0.0007965008049076621,-0.002324443250656726
-0.002324443250656726,0.0045502520100723955,-0.0012169902921364648,-0.0054454748,0.00060496025,0.0012196011,0.0016011657,-0.0006673052459318556,0.014232505317079883
0.014232505317079883,0.005467139675614062,-0.0006804577187503504,-0.0037743554,0.00060496025,0.0012196011,0.0016254804,-0.00013774561395970034,-0.0027617821875875236
-0.0027617821875875236,4.956297496420264e-06,-0.0010437024209773362,-0.0069837333,0.00060496025,0.0012196011,0.0016464726,-0.0012656880789385903,-0.027316146605270566
-0.027316146605270566,0.0036582288522966667,-0.0014255388267728534,-0.003915111,0.00060496025,0.0012196011,0.0016697207,-0.0003308729005867216,0.015474043086980228
0.015474043086980228,0.003167392587328559,-0.004478278899499634,-0.008252437,0.00060496025,0.0012196011,0.0017102433,-0.001774675330853436,0.018258297519437194
0.018258297519437194,-0.0034232594198825607,-0.0032788062228320076,-0.007541859,0.00060496025,0.0012196011,0.0017431907,-0.0017861352931342585,-0.013637775549418436
-0.013637775549418436,-0.0025212149554969567,-0.0005412736152005281,-0.0061854804,0.00060496025,0.0012196011,0.0017741865,-0.001129054660408497,-0.000394433264658998
-0.000394433264658998,-0.005808509607953219,-0.001640088992657259,-0.009415101,0.00060496025,0.0012196011,0.0018076831,-0.0022298710695198335,0.020890520418113418
0.020890520418113418,0.00542315980322532,-0.0010981218311530755,-0.005258727,0.00060496025,0.0012196011,0.0018283445,-0.0005660657329557986,0.0001448538530087852
0.0001448538530087852,-0.004442795987189625,-0.0016676564967844996,-0.009972324,0.00060496025,0.0012196011,0.0018400645,-0.0023131141769857067,0.015431744894213558
0.015431744894213558,-0.007182779929718216,-0.0037117667116746515,-0.011946404,0.00060496025,0.0012196011,0.001862254,-0.0031515033874892693,-0.012658627751822533
-0.012658627751822533,-0.00137621667443932,-0.001407477752169577,-0.0049949377,0.00060496025,0.0012196011,0.0018558525,-0.0008477603341053048,-0.021763606723970107
-0.021763606723970107,-0.003707365411698107,-0.0017684633389923397,-0.004379453,0.00060496025,0.0012196011,0.0018612558,-0.0008319916627107732,0.009618890633094956
0.009618890633094956,-0.00856291570837496,-2.3817048044330974e-05,-0.0038322047,0.00060496025,0.0012196011,0.001861738,-0.0007520556867038311,-0.007180923536428226
-0.007180923536428226,-0.00691815272046617,-0.0009465460400559511,-0.0048642065,0.00060496025,0.0012196011,0.0018481563,-0.0010312238576721182,-0.006168116694313392
-0.006168116694313392,-0.006094205588668262,-0.0026622685538959232,-0.0076743234,0.00060496025,0.0012196011,0.0018463461,-0.0018877479798702006,-0.0031479937857358986
