Naive,Ridge_Regression,Random_Forest,XGBoost,LSTM,GRU,Transformer,Stacked_Ensemble,y_true
-0.015567693785758497,0.008141715790195583,0.009261904281130804,-0.002218128,0.0015439042,0.00034857506,-0.0012200619,0.0011618349860948902,-0.006913848705659479
-0.006913848705659479,0.002504794698838148,0.00887911520235128,-0.0014158066,0.0015424555,0.00034857506,-0.0010876444,0.0011471131137611593,-0.0004706558436045484
-0.0004706558436045484,0.008942702894126603,0.009438644203157312,1.7928895e-05,0.001541131,0.00034857506,-0.000964175,0.0023391895241752303,-0.012207625657312168
-0.012207625657312168,0.008720347607949647,0.009017096750923463,0.0020709063,0.0015378166,0.00034857506,-0.00082274573,0.0032710144330279616,-0.023476752751056738
-0.023476752751056738,0.003007996332835093,0.008629861141935275,0.0019315586,0.0015339751,0.00034857506,-0.0006735183,0.002787597747337346,0.013445329488949413
0.013445329488949413,0.0050668989478272666,0.008817856730598615,-0.0013667546,0.0015271576,0.00034857506,0.00033616927,0.0013225097401578455,-0.02294183364169024
-0.02294183364169024,-0.0014105401588972552,0.009732849262925083,0.002637711,0.0015242115,0.00034857506,0.0015004566,0.0030306189574183674,0.007151832988227419
0.007151832988227419,0.010933664252279478,0.009520970203332528,0.0046455897,0.0015175781,0.00034857506,0.0022547408,0.004755259205500335,-0.00361157202811533
-0.00361157202811533,-0.00558632246140456,0.00885400628539471,-0.010911289,0.0015113092,0.00034857506,0.00347922,-0.004028950186378286,0.006653126586502596
0.006653126586502596,0.0016525564899823627,0.008941126017982628,0.0020498384,0.0015079519,0.00034857506,0.004488812,0.002813169541056643,0.021594502976112075
0.021594502976112075,0.0010154822773919222,0.008660599976263015,0.004227007,0.0015064531,0.00034857506,0.0055597294,0.003802617152744831,-0.03921801348755149
-0.03921801348755149,-0.002835634021788462,0.00866278962611523,0.00045112686,0.0015097671,0.00034857506,0.006758013,0.001706278131026818,0.01463779042685272
0.01463779042685272,-0.0012284684387069357,0.007452325671780277,-0.008229072,0.0015110213,0.00034857506,0.007613073,-0.002649324634607155,-0.00989928479724481
-0.00989928479724481,0.008497428555965442,0.010225376446049839,0.0039586322,0.0015179641,0.00034857506,0.0077581275,0.004377830781623601,0.012480851199708425
0.012480851199708425,-0.0006220620438624294,0.007534788710103099,-0.0071213543,0.0015242642,0.00034857506,0.008021633,-0.0020535814792128106,-0.007666375206432122
-0.007666375206432122,-0.005491331665564186,-0.00018773962317272309,-0.0107453335,0.0015324827,0.00034857506,0.008432422,-0.005322446906451023,0.006788014230305782
0.006788014230305782,-0.006180393195640453,-0.004277434063821725,0.0008530667,0.0015391868,0.00034857506,0.008853531,-0.00028468950832288343,0.02104848161665333
0.02104848161665333,-0.014154801101901022,0.005665287276691875,-0.019680308,0.001547246,0.00034857506,0.009206544,-0.009360960800732837,0.0015012852185218224
0.0015012852185218224,-0.008330747016645051,0.011103282672284831,0.0041135103,0.0015579211,0.00034857506,0.009738668,0.0035423478499773597,0.00019083978282160153
0.00019083978282160153,-0.018642780721950292,0.007028225990572052,-0.006548946,0.0015659973,0.00034857506,0.009950867,-0.0029699848590426844,0.0008041809835501669
0.0008041809835501669,-0.00919072276729084,0.00839478937479104,-0.005963348,0.0015690234,0.00034857506,0.009864903,-0.001884101293548883,0.005922487390872179
0.005922487390872179,-0.007772625482051829,0.009241004370492278,-0.0036954735,0.0015716158,0.00034857506,0.009462634,-0.0005506421946022981,0.016734344524543265
0.016734344524543265,-0.0027284003800349403,0.009379110118684496,0.0011186743,0.0015733489,0.00034857506,0.009258478,0.0021531186634649252,0.0008255266357758657
0.0008255266357758657,0.0007701409122043627,0.009345617774556766,-0.0029151258,0.0015742691,0.00034857506,0.009235495,0.0003810371016374001,0.00030598781254312623
0.00030598781254312623,-0.0034721110281509594,0.00941542356862297,-0.004621841,0.0015733815,0.00034857506,0.0097768,-0.0007117243928788555,-0.12030221062296055
-0.12030221062296055,-0.004425709839397569,0.00868445522755448,-0.0040886593,0.0015682543,0.00034857506,0.01069027,-0.000619998978788445,-0.02756455092563916
-0.02756455092563916,-0.0012125854043428942,0.004518481074258853,-0.00576299,0.0015433244,0.00034857506,0.012373681,-0.0018805720052134229,-0.016546892147518498
-0.016546892147518498,0.009598556213679152,0.01008280671414661,0.001842358,0.0015180081,0.00034857506,0.0140750045,0.0033882797917338383,-0.01642693673302252
